rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
2878,fsi_f78b588d1e35,0.134093,0.134093,0.134093,0.501114,3,finvader,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,10,1,7,882919,26335,3649,120,120,2192,0.190657,0.036992,0.202122,0.026838,0.009499,0.656700,0.238412,0.008735,0.144133,0.116279,-0.004038,0.850116,1.266964,0.944376,1.257958,1.000970,1.407160,1.097644,0.537815,0.478992,0.486536,5,0.339452,0.000206,FSI lags,11,-0.362522,0.000107,FSI lags,24,-0.060279,0.004990,FSI lags,-4.536379,0.001315,True,-3.448373,0.166758,0.032702,False,TREND-STATIONARY,-7.223567,0.000000,True,0.638321,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-60.591349,141.182698,168.973933,0.159664,-94.699555,209.399110,237.190345,0.487395,-1922.943987,3861.887974,3907.428531,0.298358,0.453782,0.628571,0.657143
2879,fsi_c90b4466cf90,0.133938,0.133938,0.033056,0.499704,3,lm+finvader,similarity_m1,Sim(m≥1),2017-01-01,2024-12-31,20,1,7,882919,291158,2921,96,96,1690,-0.068290,0.508543,0.250492,0.013834,-0.083033,0.000634,-0.105331,0.307087,0.248090,0.014803,-0.081076,0.000850,1.454071,1.183728,1.217950,1.012939,1.471321,1.156857,0.505263,0.494737,0.499112,-12,-0.274297,0.011572,FSI leads,10,-0.404492,0.000112,FSI lags,30,-0.146001,0.000000,FSI lags,-3.596673,0.030129,True,-3.458274,0.218802,0.010000,False,TREND-STATIONARY,-5.655857,0.000011,True,0.140357,0.060450,True,STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-106.987137,233.974273,259.513042,0.178947,-71.119672,162.239343,187.778112,0.568421,-1424.691914,2865.383828,2908.843699,0.278698,0.484211,0.654321,0.666667
2880,fsi_141e3fd36374,0.133937,0.133937,0.133937,0.472972,3,finbert19+finbert20,similarity_m1,Sim(m≥1),2017-01-01,2024-12-31,10,1,7,882919,291158,2921,96,96,1690,0.000735,0.994328,0.380843,0.000129,0.020232,0.405857,-0.041725,0.686474,0.396660,0.000063,-0.008773,0.718555,1.406311,1.160876,1.106985,0.876001,1.399420,1.111584,0.505263,0.421053,0.492599,-12,-0.426074,0.000053,FSI leads,1,0.415103,0.000029,FSI lags,3,0.040269,0.098246,FSI lags,-2.849401,0.179392,False,-3.459338,0.156617,0.041153,False,NON-STATIONARY,-6.624885,0.000000,True,0.538070,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-108.484210,236.968419,262.507188,0.136842,-77.755009,175.510017,201.048786,0.515789,-1422.349413,2860.698826,2904.158696,0.292899,0.536842,0.654321,0.654321
2881,fsi_dab112604f02,0.133929,0.133929,0.131474,0.470236,3,lm,regex_m1,Reg(m≥1),2015-01-01,2025-12-31,10,1,7,882919,91563,4017,132,132,2443,0.238280,0.005935,0.159825,0.067164,-0.003683,0.855632,0.160665,0.065721,0.099244,0.257560,-0.021110,0.296948,1.229593,0.954556,1.291364,1.046251,1.416525,1.106456,0.473282,0.442748,0.494676,-2,0.332473,0.000111,FSI leads,-12,-0.246480,0.006652,FSI leads,29,-0.045140,0.026567,FSI lags,-4.186363,0.004694,True,-3.444818,0.187349,0.020744,False,TREND-STATIONARY,-7.828305,0.000000,True,0.577651,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-71.735536,163.471073,192.223046,0.167939,-110.513845,241.027689,269.779662,0.541985,-2131.087166,4278.174331,4324.582188,0.328694,0.427481,0.615385,0.649573
2882,fsi_f624678d8cb2,0.133915,0.133915,0.133183,0.496058,3,finvader,similarity_m2,Sim(m≥2),2015-01-01,2024-12-31,35,1,7,882919,95863,3652,120,120,2192,0.044424,0.629957,0.356223,0.000065,-0.001097,0.959055,-0.000194,0.998318,0.332415,0.000208,-0.020734,0.331897,1.376672,1.103060,1.129967,0.902229,1.414666,1.121980,0.504202,0.487395,0.496577,-11,-0.201953,0.035214,FSI leads,10,-0.378545,0.000045,FSI lags,28,-0.049813,0.020486,FSI lags,-1.924991,0.641622,False,-3.451184,0.173134,0.027388,False,NON-STATIONARY,-7.050783,0.000000,True,0.624514,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY,-137.688949,295.377899,323.169134,0.226891,-107.019192,234.038385,261.829620,0.588235,-1864.819729,3745.639457,3791.180014,0.340785,0.420168,0.571429,0.676190
2883,fsi_7df3fecbb0a6,0.133840,0.133840,0.118859,0.489972,3,finbert20,similarity_m2,Sim(m≥2),2015-01-01,2024-12-31,10,1,7,882919,95863,3652,120,120,2192,0.119908,0.192065,0.259140,0.004263,-0.022471,0.292995,0.107070,0.244438,0.251098,0.005669,-0.037384,0.080135,1.321179,1.060593,1.212177,0.963900,1.429688,1.137307,0.487395,0.504202,0.478320,7,0.244553,0.009041,FSI lags,0,0.259140,0.004263,contemporaneous,29,-0.066134,0.002088,FSI lags,-2.763223,0.210780,False,-3.449039,0.130569,0.078576,True,AMBIGUOUS,-6.943364,0.000000,True,0.686370,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY,-138.904355,297.808710,325.599945,0.159664,-113.353663,246.707327,274.498562,0.428571,-1866.249925,3748.499849,3794.040407,0.341697,0.579832,0.619048,0.780952
2884,fsi_647c1d9ff034,0.133836,0.133836,0.051547,0.538147,3,lm+finbert20+finvader,similarity_m1,Sim(m≥1),2017-01-01,2024-12-31,35,1,7,882919,291158,2921,96,96,1690,-0.033675,0.744638,0.278075,0.006084,-0.089759,0.000220,-0.065776,0.524309,0.281861,0.005400,-0.091737,0.000159,1.430320,1.206262,1.195329,0.984763,1.475883,1.163809,0.568421,0.536842,0.509177,-12,-0.401984,0.000151,FSI leads,11,-0.282171,0.008887,FSI lags,29,-0.165406,0.000000,FSI lags,-2.446633,0.355136,False,-3.458800,0.246653,0.010000,False,NON-STATIONARY,-6.611081,0.000000,True,0.262169,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-110.239201,240.478402,266.017171,0.200000,-75.498474,170.996948,196.535717,0.431579,-1423.872682,2863.745365,2907.205235,0.279882,0.578947,0.629630,0.740741
2885,fsi_a1b04e3a9d04,0.133822,0.133822,0.133822,0.484274,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2024-12-31,40,1,7,882919,291158,3287,108,108,1941,0.026313,0.786916,0.353610,0.000174,0.021544,0.342791,0.086846,0.371471,0.343308,0.000275,0.028687,0.206488,1.389008,1.057788,1.131729,0.943362,1.398536,1.107611,0.504673,0.457944,0.490206,-12,-0.353453,0.000412,FSI leads,1,0.366551,0.000103,FSI lags,30,-0.046045,0.044155,FSI lags,-1.824018,0.693063,False,-3.453581,0.125541,0.087888,True,AMBIGUOUS,-6.544382,0.000000,True,0.612407,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY,-125.416088,270.832176,297.560464,0.177570,-74.814668,169.629336,196.357624,0.439252,-1655.797909,3327.595818,3372.163487,0.305513,0.570093,0.612903,0.752688
2886,fsi_32400519b338,0.133803,0.133803,0.079445,0.493242,3,lm+finbert20+finvader,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,15,1,7,882919,291158,2556,84,84,1440,0.006202,0.955349,0.313670,0.003667,-0.081537,0.001958,-0.047747,0.666250,0.323965,0.002645,-0.085530,0.001159,1.401404,1.203759,1.164611,0.933816,1.470228,1.169639,0.518072,0.457831,0.503822,-11,-0.353437,0.002160,FSI leads,0,0.313670,0.003667,contemporaneous,29,-0.172990,0.000000,FSI lags,-2.083392,0.555383,False,-3.466155,0.267460,0.010000,False,NON-STATIONARY,-5.426954,0.000032,True,0.171824,0.028480,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-97.486369,214.972739,239.161145,0.253012,-73.247977,166.495955,190.684361,0.457831,-1219.532630,2455.065261,2497.244448,0.325000,0.506024,0.565217,0.724638
2887,fsi_b0cec839cac7,0.133790,0.133790,0.133790,0.474974,3,finbert20,regex_m2,Reg(m≥2),2017-01-01,2025-12-31,40,1,7,882919,26335,3286,108,108,1941,0.190033,0.048851,0.203828,0.034356,0.007510,0.740900,0.157440,0.103675,0.135145,0.163159,0.005017,0.825184,1.266860,1.003851,1.256025,1.052341,1.408530,1.095043,0.542056,0.411215,0.471649,7,0.352547,0.000299,FSI lags,0,0.203828,0.034356,contemporaneous,29,-0.068503,0.002727,FSI lags,-4.551184,0.001243,True,-3.452751,0.140105,0.060916,True,STATIONARY,-8.731162,0.000000,True,0.335467,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY,-52.995270,125.990541,152.718829,0.205607,-78.343293,176.686586,203.414875,0.467290,-1692.182967,3400.365934,3444.933602,0.321999,0.495327,0.634409,0.666667
2888,fsi_f73d51ef8d3a,0.133775,0.133775,0.120522,0.460728,3,lm+finbert19,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,5,1,7,882919,291158,2556,84,84,1440,0.047766,0.666130,0.333680,0.001923,-0.019879,0.450975,0.102076,0.355520,0.358039,0.000826,-0.017309,0.511635,1.371786,1.028349,1.147509,0.977861,1.427705,1.133348,0.469880,0.421687,0.490618,6,0.323716,0.003839,FSI lags,0,0.333680,0.001923,contemporaneous,29,-0.097483,0.000245,FSI lags,-2.356231,0.403132,False,-3.466155,0.225285,0.010000,False,NON-STATIONARY,-5.772740,0.000007,True,0.292958,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-106.936421,233.872841,258.061247,0.843373,-66.463669,152.927338,177.115744,0.457831,-1219.332676,2454.665353,2496.844540,0.329861,0.518072,0.391304,0.695652
2889,fsi_bb2291513f0e,0.133679,0.133679,0.133679,0.505932,3,finbert19+finbert20+finvader,regex_m2,Reg(m≥2),2016-01-01,2024-12-31,5,1,7,882919,26335,3287,108,108,1941,0.226232,0.018556,0.172288,0.074588,0.002517,0.911763,0.192375,0.046084,0.142699,0.140679,-0.020852,0.358526,1.238227,0.995413,1.280663,1.048252,1.412069,1.119828,0.560748,0.476636,0.480412,-8,-0.300050,0.002421,FSI leads,-8,-0.270208,0.006550,FSI leads,29,-0.040257,0.078432,FSI lags,-3.464331,0.043368,True,-3.453162,0.133245,0.073620,True,STATIONARY,-8.569008,0.000000,True,0.368353,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY,-122.749181,265.498361,292.226650,0.149533,-93.906296,207.812592,234.540880,0.467290,-1656.253406,3328.506812,3373.074481,0.304997,0.551402,0.655914,0.720430
2890,fsi_2f0f8a237d27,0.133679,0.133679,0.133679,0.490505,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2024-12-31,5,1,7,882919,291158,3287,108,108,1941,0.023375,0.810231,0.347659,0.000227,0.030002,0.186427,0.097135,0.317272,0.337050,0.000361,0.034309,0.130781,1.391102,1.060071,1.136927,0.952909,1.392479,1.105300,0.532710,0.448598,0.490206,-12,-0.353910,0.000404,FSI leads,-12,-0.378195,0.000145,FSI leads,29,-0.047182,0.039124,FSI lags,-1.782241,0.713258,False,-3.453581,0.129454,0.080642,True,AMBIGUOUS,-6.084886,0.000001,True,0.669267,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY,-124.966671,269.933342,296.661631,0.177570,-76.537984,173.075968,199.804256,0.448598,-1655.006102,3326.012204,3370.579873,0.306543,0.560748,0.612903,0.741935
2891,fsi_c8a4fd8d3019,0.133643,0.133643,0.132583,0.494080,3,finvader,similarity_m2,Sim(m≥2),2015-01-01,2024-12-31,40,1,7,882919,95863,3652,120,120,2192,0.044786,0.627172,0.354554,0.000071,-0.001589,0.940713,0.001132,0.990209,0.327875,0.000256,-0.020917,0.327654,1.376411,1.101373,1.131431,0.905832,1.415014,1.121160,0.512605,0.478992,0.490644,-11,-0.200266,0.036803,FSI leads,10,-0.376978,0.000049,FSI lags,28,-0.049435,0.021462,FSI lags,-1.911482,0.648699,False,-3.451184,0.173326,0.027228,False,NON-STATIONARY,-7.098205,0.000000,True,0.620610,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY,-137.724786,295.449571,323.240806,0.226891,-107.071364,234.142728,261.933963,0.588235,-1864.905518,3745.811035,3791.351592,0.340785,0.420168,0.571429,0.676190
2892,fsi_7a9b98360b77,0.133622,0.133622,0.133622,0.465556,3,lm,regex_m1,Reg(m≥1),2015-01-01,2025-12-31,20,1,7,882919,91563,4017,132,132,2443,0.235914,0.006465,0.163081,0.061711,0.001871,0.926354,0.166353,0.056602,0.087282,0.319661,-0.013845,0.493967,1.231501,0.944650,1.288859,1.056429,1.412601,1.100253,0.465649,0.435115,0.495905,-2,0.328461,0.000136,FSI leads,-12,-0.239923,0.008306,FSI leads,29,-0.041478,0.041576,FSI lags,-4.297427,0.003175,True,-3.444818,0.172068,0.028277,False,TREND-STATIONARY,-7.618716,0.000000,True,0.592116,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-71.853653,163.707307,192.459280,0.167939,-109.639106,239.278211,268.030184,0.541985,-2131.173074,4278.346148,4324.754004,0.328694,0.427481,0.615385,0.649573
2893,fsi_932794930b71,0.133613,0.133613,0.132920,0.500747,3,finvader,similarity_m2,Sim(m≥2),2015-01-01,2024-12-31,30,1,7,882919,95863,3652,120,120,2192,0.043494,0.637147,0.356305,0.000065,-0.001039,0.961212,0.000403,0.996516,0.332422,0.000208,-0.020260,0.343072,1.377342,1.103059,1.129895,0.899502,1.414626,1.121786,0.512605,0.495798,0.493838,-11,-0.201403,0.035726,FSI leads,10,-0.376563,0.000050,FSI lags,28,-0.050917,0.017847,FSI lags,-1.920517,0.643972,False,-3.451184,0.172505,0.027913,False,NON-STATIONARY,-7.060236,0.000000,True,0.623400,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY,-137.732463,295.464926,323.256161,0.235294,-106.913751,233.827502,261.618737,0.588235,-1864.920695,3745.841390,3791.381947,0.341241,0.411765,0.561905,0.676190
2894,fsi_bffcf4af9294,0.133595,0.133595,0.133595,0.489646,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2024-12-31,10,1,7,882919,291158,3287,108,108,1941,0.025319,0.794784,0.355632,0.000159,0.019834,0.382469,0.095916,0.323414,0.348396,0.000220,0.024956,0.271791,1.389717,1.066175,1.129958,0.943437,1.399758,1.108910,0.532710,0.448598,0.487629,-12,-0.345310,0.000570,FSI leads,1,0.366952,0.000101,FSI lags,30,-0.052072,0.022823,FSI lags,-1.891739,0.658939,False,-3.453581,0.125300,0.088333,True,AMBIGUOUS,-6.179586,0.000001,True,0.724233,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY,-125.265788,270.531575,297.259863,0.177570,-74.993738,169.987477,196.715765,0.448598,-1655.455254,3326.910509,3371.478177,0.306028,0.560748,0.612903,0.763441
2895,fsi_2d4c0580ad72,0.133592,0.133592,0.068867,0.504551,3,finbert19+finbert20+finvader,regex_m1,Reg(m≥1),2017-01-01,2024-12-31,10,1,7,882919,91563,2921,96,96,1690,0.086939,0.399639,0.216749,0.033908,-0.097087,0.000064,0.042458,0.681265,0.238548,0.019255,-0.109509,0.000006,1.344284,1.098083,1.245064,0.999891,1.480836,1.167605,0.536842,0.484211,0.492599,-12,-0.375200,0.000437,FSI leads,11,-0.298563,0.005512,FSI lags,29,-0.142698,0.000000,FSI lags,-2.289462,0.439787,False,-3.458800,0.251072,0.010000,False,NON-STATIONARY,-6.320392,0.000000,True,0.184302,0.021887,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-109.863441,239.726882,265.265651,0.210526,-76.913406,173.826812,199.365581,0.463158,-1423.114430,2862.228861,2905.688731,0.279290,0.536842,0.617284,0.716049
2896,fsi_f402fa5b4297,0.133583,0.133583,0.133583,0.496220,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2024-12-31,15,1,7,882919,291158,3287,108,108,1941,0.023620,0.808278,0.353669,0.000173,0.023459,0.301611,0.096335,0.321294,0.350620,0.000199,0.029897,0.187971,1.390927,1.065542,1.131677,0.944788,1.397167,1.109111,0.551402,0.448598,0.488660,-12,-0.346554,0.000542,FSI leads,1,0.367114,0.000100,FSI lags,30,-0.049548,0.030317,FSI lags,-1.838510,0.685900,False,-3.453581,0.127202,0.084810,True,AMBIGUOUS,-6.128598,0.000001,True,0.802945,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY,-125.127719,270.255437,296.983726,0.177570,-75.621324,171.242648,197.970937,0.439252,-1655.376400,3326.752800,3371.320469,0.304997,0.570093,0.612903,0.752688
2897,fsi_26f19906e160,0.133570,0.133570,0.133570,0.487973,3,finbert20,regex_m2,Reg(m≥2),2016-01-01,2024-12-31,15,1,7,882919,26335,3284,108,108,1941,0.154659,0.109999,0.240931,0.012011,0.005119,0.821672,0.101213,0.297285,0.185245,0.054938,-0.017723,0.435174,1.294228,1.066043,1.226410,0.992094,1.410226,1.114818,0.560748,0.439252,0.463918,5,0.318002,0.001063,FSI lags,1,0.248367,0.009894,FSI lags,-11,-0.048498,0.033131,FSI leads,-5.471661,0.000026,True,-3.452751,0.128240,0.082888,True,STATIONARY,-8.356333,0.000000,True,0.341189,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY,-123.743885,267.487769,294.216058,0.140187,-89.878612,199.757225,226.485513,0.532710,-1655.968686,3327.937372,3372.505040,0.304482,0.495327,0.666667,0.688172
2898,fsi_c54b27435b54,0.133542,0.133542,0.111471,0.490333,3,lm+finbert19+finbert20+finvader,regex_m1,Reg(m≥1),2016-01-01,2024-12-31,5,1,7,882919,91563,3287,108,108,1941,0.107815,0.266718,0.259704,0.006643,-0.033106,0.144836,0.082035,0.398647,0.237803,0.013204,-0.055732,0.014062,1.329604,1.068142,1.211150,0.981895,1.437062,1.132375,0.495327,0.485981,0.489691,5,0.273146,0.005245,FSI lags,11,-0.265859,0.008488,FSI lags,29,-0.101652,0.000008,FSI lags,-2.078205,0.558278,False,-3.453581,0.171280,0.028933,False,NON-STATIONARY,-7.010006,0.000000,True,0.787698,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY,-125.197498,270.394996,297.123284,0.196262,-92.195228,204.390457,231.118745,0.532710,-1656.400556,3328.801113,3373.368781,0.304482,0.476636,0.602151,0.666667
2899,fsi_21fec47c9b38,0.133529,0.133529,0.133529,0.478089,3,finbert20,regex_m2,Reg(m≥2),2017-01-01,2025-12-31,35,1,7,882919,26335,3286,108,108,1941,0.189399,0.049623,0.202749,0.035342,0.008439,0.710235,0.155963,0.106997,0.131262,0.175703,0.004042,0.858755,1.267356,1.003948,1.256876,1.051718,1.407871,1.095394,0.551402,0.411215,0.471649,7,0.351763,0.000310,FSI lags,0,0.202749,0.035342,contemporaneous,29,-0.068921,0.002567,FSI lags,-4.512613,0.001439,True,-3.452751,0.138510,0.063871,True,STATIONARY,-8.672242,0.000000,True,0.334582,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY,-52.973486,125.946972,152.675260,0.205607,-78.445619,176.891237,203.619525,0.467290,-1692.115295,3400.230589,3444.798258,0.321999,0.495327,0.634409,0.666667
2900,fsi_1ee1304031e8,0.133504,0.133504,0.118391,0.496100,3,lm+finbert19,regex_m1,Reg(m≥1),2018-01-01,2024-12-31,35,1,7,882919,91563,2556,84,84,1440,0.150345,0.172235,0.227498,0.037417,-0.022670,0.389991,0.236934,0.030007,0.185926,0.090398,-0.014525,0.581817,1.295793,0.966920,1.235561,1.017077,1.429657,1.108996,0.518072,0.469880,0.500347,2,0.315905,0.003838,FSI lags,10,-0.247794,0.033285,FSI lags,30,-0.072457,0.006490,FSI lags,-3.010279,0.129230,False,-3.466155,0.231636,0.010000,False,NON-STATIONARY,-9.040756,0.000000,True,0.289702,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-97.092956,214.185912,238.374318,0.132530,-73.618062,167.236124,191.424530,0.493976,-1220.800037,2457.600075,2499.779262,0.325694,0.590361,0.652174,0.695652
2901,fsi_47b4dde98094,0.133483,0.133483,0.133483,0.477872,3,finbert19,similarity_m1,Sim(m≥1),2016-01-01,2024-12-31,25,1,7,882919,291158,3287,108,108,1941,0.021654,0.823966,0.355638,0.000159,0.023157,0.307869,0.093982,0.333311,0.347083,0.000233,0.028492,0.209575,1.392327,1.063165,1.129952,0.943308,1.397383,1.108646,0.514019,0.429907,0.489691,-12,-0.351939,0.000438,FSI leads,1,0.367795,0.000097,FSI lags,30,-0.048822,0.032830,FSI lags,-1.831484,0.689383,False,-3.453581,0.125613,0.087754,True,AMBIGUOUS,-6.236843,0.000001,True,0.682511,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY,-125.297252,270.594503,297.322792,0.177570,-74.526629,169.053259,195.781547,0.439252,-1655.168892,3326.337785,3370.905453,0.306028,0.570093,0.612903,0.752688
