fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,error,benchmark_index,benchmark_description,benchmark_frequency,alignment_notes,pearson_r,pearson_p,spearman_rho,spearman_p,rmse,mae,dir_acc,n,optimal_lag,optimal_lag_r,optimal_lag_p,optimal_lag_dir,markov_llf,markov_aic,markov_bic,high_regime_idx,high_regime_frac,regime_means,fsi_adf_stat,fsi_adf_p,fsi_adf_lags,fsi_adf_crit5,fsi_adf_stationary,fsi_kpss_stat,fsi_kpss_p,fsi_kpss_lags,fsi_kpss_crit5,fsi_kpss_stationary,fsi_stationary_verdict,benchmark_adf_stat,benchmark_adf_p,benchmark_adf_lags,benchmark_adf_crit5,benchmark_adf_stationary,benchmark_kpss_stat,benchmark_kpss_p,benchmark_kpss_lags,benchmark_kpss_crit5,benchmark_kpss_stationary,benchmark_stationary_verdict,low_regime_idx,markov_converged,markov_finite_bse,fsi_beta_low,fsi_beta_high,fsi_beta_low_se,fsi_beta_high_se,fsi_beta_low_p,fsi_beta_high_p,fsi_beta_high_positive,fsi_beta_high_sig_5pct,fsi_beta_amplification,fsi_msr_conditions_pass,gc_fsi_vixc_lag1,gc_fsi_vixc_lag2,gc_fsi_vixc_lag3,epu_msr_score,cfsi_msr_score,vixc_msr_score,epu_granger_sig_lags,cfsi_granger_sig_lags,vixc_granger_sig_lags,epu_granger_score,cfsi_granger_score,vixc_granger_score,msr_component_score,granger_component_score,msr_granger_score,msr_granger_rank
fsi_bcd86eecebfd,finbert19,prosusai_sentiment,similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2026-05-31,25,1,7,894635,295406,3795,125,124,2606,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,-0.037189,0.057670,-0.081302,0.000032,1.439994,1.084681,0.514012,2606.000000,-20,-0.071135,0.000294,FSI leads,-1885.827727,3787.655454,3834.580028,1,0.334612,-0.494230;0.973161,-6.818414,0.000000,28,-3.411656,True,0.796182,0.010000,14,0.146000,False,TREND-STATIONARY,-5.273570,0.000063,17,-3.412188,True,0.413618,0.010000,30,0.146000,False,TREND-STATIONARY,0,True,True,-0.024877,0.045524,0.007676,0.040224,0.001191,0.257744,True,False,True,False,0.895424,0.813713,0.795682,0.800000,0.400000,0.800000,1,0,0,0.333333,0.000000,0.000000,0.666667,0.111111,38.888889,4677
fsi_dfbbb4ab6a40,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2026-05-31,30,1,7,894635,26860,3791,125,124,2606,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.185517,0.039127,0.161744,0.072702,1.271153,0.992612,0.512195,124.000000,10,0.331989,0.000308,FSI lags,-62.094970,144.189940,172.311783,1,0.211382,-0.404362;1.517765,-5.828637,0.000005,1,-3.446806,True,0.106614,0.100000,4,0.146000,True,STATIONARY,-2.660323,0.252923,4,-3.448049,False,0.180665,0.023251,6,0.146000,False,NON-STATIONARY,0,True,True,0.018167,0.287317,0.029858,0.287173,0.542897,0.317068,True,False,True,False,0.293049,0.138608,0.162569,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2787
fsi_dfbbb4ab6a40,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2026-05-31,30,1,7,894635,26860,3791,125,124,2606,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.214065,0.017904,0.143785,0.114101,1.248593,1.042901,0.429752,122.000000,0,0.214065,0.017904,contemporaneous,-93.319838,206.639677,234.597582,1,0.487603,-0.789160;0.786470,-5.828637,0.000005,1,-3.446806,True,0.106614,0.100000,4,0.146000,True,STATIONARY,-2.762049,0.211232,3,-3.448373,False,0.123265,0.092101,6,0.146000,True,AMBIGUOUS,0,True,True,-0.012350,0.174462,0.034594,0.129668,0.721085,0.178478,True,False,True,False,0.293049,0.138608,0.162569,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2787
fsi_dfbbb4ab6a40,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2026-05-31,30,1,7,894635,26860,3791,125,124,2606,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.038951,0.046787,0.012965,0.508241,1.386131,1.027619,0.492898,2606.000000,4,0.044335,0.023725,FSI lags,-1889.523682,3795.047365,3841.971939,1,0.338833,-0.496830;0.965381,-9.525475,0.000000,28,-3.411658,True,0.245132,0.010000,9,0.146000,False,TREND-STATIONARY,-5.273570,0.000063,17,-3.412188,True,0.413618,0.010000,30,0.146000,False,TREND-STATIONARY,0,True,True,-0.003219,0.087007,0.007422,0.040365,0.664480,0.031123,True,True,True,True,0.293049,0.138608,0.162569,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2787
fsi_66de1f1ccb04,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2026-05-31,30,1,7,894635,93240,3794,125,124,2606,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.161698,0.072784,0.136000,0.132041,1.289606,1.001208,0.455285,124.000000,7,0.368181,0.000044,FSI lags,-61.863789,143.727578,171.849422,1,0.211382,-0.400567;1.553774,-4.321141,0.002917,1,-3.446806,True,0.149512,0.047073,5,0.146000,False,TREND-STATIONARY,-2.660323,0.252923,4,-3.448049,False,0.180665,0.023251,6,0.146000,False,NON-STATIONARY,0,True,True,0.011083,0.189454,0.030854,0.431219,0.719435,0.660411,True,False,True,False,0.087598,0.022407,0.055175,0.800000,0.800000,0.800000,0,0,1,0.000000,0.000000,0.333333,0.800000,0.111111,45.555556,2212
fsi_66de1f1ccb04,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2026-05-31,30,1,7,894635,93240,3794,125,124,2606,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.174980,0.053890,0.148834,0.101814,1.279263,1.026985,0.396694,122.000000,11,-0.250913,0.007902,FSI lags,-96.140729,212.281458,240.239363,1,0.479339,-0.785855;0.794305,-4.321141,0.002917,1,-3.446806,True,0.149512,0.047073,5,0.146000,False,TREND-STATIONARY,-2.762049,0.211232,3,-3.448373,False,0.123265,0.092101,6,0.146000,True,AMBIGUOUS,0,True,True,-0.014326,0.124595,0.043634,0.139290,0.742667,0.371054,True,False,True,False,0.087598,0.022407,0.055175,0.800000,0.800000,0.800000,0,0,1,0.000000,0.000000,0.333333,0.800000,0.111111,45.555556,2212
fsi_66de1f1ccb04,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2026-05-31,30,1,7,894635,93240,3794,125,124,2606,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.008201,0.675612,-0.024856,0.204625,1.408132,1.057182,0.497121,2606.000000,-20,-0.035053,0.074712,FSI leads,-1889.058342,3794.116685,3841.041259,1,0.336915,-0.496023;0.967788,-8.786006,0.000000,27,-3.411656,True,0.543179,0.010000,12,0.146000,False,TREND-STATIONARY,-5.273570,0.000063,17,-3.412188,True,0.413618,0.010000,30,0.146000,False,TREND-STATIONARY,0,True,True,-0.011147,0.074832,0.007474,0.041163,0.135866,0.069073,True,False,True,False,0.087598,0.022407,0.055175,0.800000,0.800000,0.800000,0,0,1,0.000000,0.000000,0.333333,0.800000,0.111111,45.555556,2212
fsi_75edfb0a35f8,finbert19,prosusai_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2026-05-31,30,1,7,894635,97243,3795,125,124,2606,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.139738,0.121645,0.134093,0.137600,1.306387,1.038564,0.495935,124.000000,10,0.363044,0.000072,FSI lags,-60.856301,141.712603,169.834446,1,0.211382,-0.402576;1.539122,-2.423152,0.367384,3,-3.447417,False,0.120506,0.097211,5,0.146000,True,AMBIGUOUS,-2.660323,0.252923,4,-3.448049,False,0.180665,0.023251,6,0.146000,False,NON-STATIONARY,0,True,True,0.035136,0.390954,0.032337,0.334358,0.277233,0.242296,True,False,True,False,0.603493,0.309597,0.266576,0.800000,0.800000,1.000000,2,0,0,0.666667,0.000000,0.000000,0.866667,0.222222,54.444444,812
fsi_75edfb0a35f8,finbert19,prosusai_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2026-05-31,30,1,7,894635,97243,3795,125,124,2606,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.234790,0.009237,0.190589,0.035486,1.232021,1.007527,0.454545,122.000000,0,0.234790,0.009237,contemporaneous,-94.930611,209.861222,237.819127,1,0.495868,-0.783179;0.795766,-2.423152,0.367384,3,-3.447417,False,0.120506,0.097211,5,0.146000,True,AMBIGUOUS,-2.762049,0.211232,3,-3.448373,False,0.123265,0.092101,6,0.146000,True,AMBIGUOUS,0,True,True,-0.000655,0.182430,0.041285,0.140318,0.987334,0.193559,True,False,True,False,0.603493,0.309597,0.266576,0.800000,0.800000,1.000000,2,0,0,0.666667,0.000000,0.000000,0.866667,0.222222,54.444444,812
fsi_75edfb0a35f8,finbert19,prosusai_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2026-05-31,30,1,7,894635,97243,3795,125,124,2606,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.022888,0.242811,-0.012466,0.524719,1.397668,1.052483,0.502879,2606.000000,9,0.044858,0.022252,FSI lags,-1889.210873,3794.421747,3841.346321,1,0.339217,-0.496752;0.965771,-7.825566,0.000000,28,-3.411656,True,0.477348,0.010000,9,0.146000,False,TREND-STATIONARY,-5.273570,0.000063,17,-3.412188,True,0.413618,0.010000,30,0.146000,False,TREND-STATIONARY,0,True,True,-0.005874,0.091974,0.007301,0.042382,0.421070,0.029999,True,True,True,True,0.603493,0.309597,0.266576,0.800000,0.800000,1.000000,2,0,0,0.666667,0.000000,0.000000,0.866667,0.222222,54.444444,812
fsi_74ec9a19021d,finbert19,prosusai_sentiment,similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2026-05-31,30,1,7,894635,295406,3795,125,124,2606,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.003974,0.965058,-0.001083,0.990479,1.405698,1.124319,0.536585,124.000000,12,0.368382,0.000064,FSI lags,-61.510526,143.021051,171.142895,1,0.211382,-0.404976;1.515862,-2.438996,0.359101,2,-3.447109,False,0.149515,0.047071,5,0.146000,False,NON-STATIONARY,-2.660323,0.252923,4,-3.448049,False,0.180665,0.023251,6,0.146000,False,NON-STATIONARY,0,True,True,0.014160,0.438513,0.033542,0.397480,0.672906,0.269926,True,False,True,False,0.979826,0.745571,0.732645,0.800000,0.400000,0.800000,1,0,0,0.333333,0.000000,0.000000,0.666667,0.111111,38.888889,4676
fsi_74ec9a19021d,finbert19,prosusai_sentiment,similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2026-05-31,30,1,7,894635,295406,3795,125,124,2606,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.128259,0.159159,0.137971,0.129645,1.314987,1.059539,0.421488,122.000000,11,-0.251140,0.007844,FSI lags,-98.089655,216.179310,244.137215,1,0.487603,-0.783534;0.805499,-2.438996,0.359101,2,-3.447109,False,0.149515,0.047071,5,0.146000,False,NON-STATIONARY,-2.762049,0.211232,3,-3.448373,False,0.123265,0.092101,6,0.146000,True,AMBIGUOUS,0,True,True,0.008719,-0.028587,0.038013,0.160615,0.818588,0.858737,False,False,False,False,0.979826,0.745571,0.732645,0.800000,0.400000,0.800000,1,0,0,0.333333,0.000000,0.000000,0.666667,0.111111,38.888889,4676
fsi_74ec9a19021d,finbert19,prosusai_sentiment,similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2026-05-31,30,1,7,894635,295406,3795,125,124,2606,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,-0.034609,0.077320,-0.077836,0.000070,1.438202,1.083522,0.513628,2606.000000,-20,-0.070373,0.000342,FSI leads,-1885.742353,3787.484707,3834.409281,1,0.334996,-0.494296;0.972931,-7.041798,0.000000,28,-3.411656,True,0.806502,0.010000,1,0.146000,False,TREND-STATIONARY,-5.273570,0.000063,17,-3.412188,True,0.413618,0.010000,30,0.146000,False,TREND-STATIONARY,0,True,True,-0.025012,0.046478,0.007688,0.040143,0.001141,0.246944,True,False,True,False,0.979826,0.745571,0.732645,0.800000,0.400000,0.800000,1,0,0,0.333333,0.000000,0.000000,0.666667,0.111111,38.888889,4676
fsi_dce2a69121f6,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2026-05-31,35,1,7,894635,26860,3791,125,124,2606,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.185359,0.039297,0.158042,0.079585,1.271276,0.993430,0.528455,124.000000,10,0.341756,0.000198,FSI lags,-62.044891,144.089781,172.211625,1,0.211382,-0.404574;1.515758,-5.906665,0.000003,1,-3.446806,True,0.106248,0.100000,4,0.146000,True,STATIONARY,-2.660323,0.252923,4,-3.448049,False,0.180665,0.023251,6,0.146000,False,NON-STATIONARY,0,True,True,0.016748,0.317068,0.029792,0.287127,0.574014,0.269474,True,False,True,False,0.292607,0.136666,0.164342,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2795
fsi_dce2a69121f6,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2026-05-31,35,1,7,894635,26860,3791,125,124,2606,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.212005,0.019064,0.146793,0.106649,1.250229,1.042645,0.438017,122.000000,0,0.212005,0.019064,contemporaneous,-93.317006,206.634012,234.591918,1,0.487603,-0.788887;0.787308,-5.906665,0.000003,1,-3.446806,True,0.106248,0.100000,4,0.146000,True,STATIONARY,-2.762049,0.211232,3,-3.448373,False,0.123265,0.092101,6,0.146000,True,AMBIGUOUS,0,True,True,-0.012993,0.183471,0.034577,0.131709,0.707084,0.163619,True,False,True,False,0.292607,0.136666,0.164342,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2795
fsi_dce2a69121f6,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2026-05-31,35,1,7,894635,26860,3791,125,124,2606,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.038263,0.050812,0.012760,0.514992,1.386628,1.025788,0.488292,2606.000000,4,0.043532,0.026381,FSI lags,-1889.399363,3794.798727,3841.723301,1,0.339217,-0.496838;0.965345,-9.651132,0.000000,28,-3.411658,True,0.238729,0.010000,10,0.146000,False,TREND-STATIONARY,-5.273570,0.000063,17,-3.412188,True,0.413618,0.010000,30,0.146000,False,TREND-STATIONARY,0,True,True,-0.003541,0.089539,0.007391,0.040687,0.631884,0.027756,True,True,True,True,0.292607,0.136666,0.164342,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2795
fsi_a0f1b60c9f0e,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2026-05-31,35,1,7,894635,93240,3794,125,124,2606,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.166327,0.064854,0.137423,0.128008,1.286040,0.999427,0.463415,124.000000,7,0.370014,0.000040,FSI lags,-61.921493,143.842987,171.964830,1,0.211382,-0.401203;1.548557,-4.325096,0.002875,1,-3.446806,True,0.151175,0.045687,5,0.146000,False,TREND-STATIONARY,-2.660323,0.252923,4,-3.448049,False,0.180665,0.023251,6,0.146000,False,NON-STATIONARY,0,True,True,0.010393,0.224499,0.030359,0.429829,0.732108,0.601462,True,False,True,False,0.085747,0.023996,0.058187,0.800000,0.800000,0.800000,0,0,1,0.000000,0.000000,0.333333,0.800000,0.111111,45.555556,2211
fsi_a0f1b60c9f0e,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2026-05-31,35,1,7,894635,93240,3794,125,124,2606,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.173829,0.055512,0.145037,0.110951,1.280155,1.028520,0.413223,122.000000,11,-0.253596,0.007240,FSI lags,-96.214081,212.428162,240.386068,1,0.479339,-0.785721;0.794986,-4.325096,0.002875,1,-3.446806,True,0.151175,0.045687,5,0.146000,False,TREND-STATIONARY,-2.762049,0.211232,3,-3.448373,False,0.123265,0.092101,6,0.146000,True,AMBIGUOUS,0,True,True,-0.014801,0.126086,0.043721,0.137482,0.734967,0.359087,True,False,True,False,0.085747,0.023996,0.058187,0.800000,0.800000,0.800000,0,0,1,0.000000,0.000000,0.333333,0.800000,0.111111,45.555556,2211
fsi_a0f1b60c9f0e,finbert19,prosusai_sentiment,regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2026-05-31,35,1,7,894635,93240,3794,125,124,2606,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.006925,0.723830,-0.025994,0.184657,1.409038,1.057235,0.497121,2606.000000,-20,-0.034973,0.075377,FSI leads,-1889.078636,3794.157272,3841.081846,1,0.336915,-0.495999;0.967873,-8.919079,0.000000,27,-3.411656,True,0.538160,0.010000,12,0.146000,False,TREND-STATIONARY,-5.273570,0.000063,17,-3.412188,True,0.413618,0.010000,30,0.146000,False,TREND-STATIONARY,0,True,True,-0.010996,0.075260,0.007464,0.041298,0.140714,0.068396,True,False,True,False,0.085747,0.023996,0.058187,0.800000,0.800000,0.800000,0,0,1,0.000000,0.000000,0.333333,0.800000,0.111111,45.555556,2211
fsi_dd01682ad71b,finbert19,prosusai_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2026-05-31,35,1,7,894635,97243,3795,125,124,2606,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.148435,0.099910,0.139732,0.121661,1.299767,1.032264,0.487805,124.000000,10,0.368210,0.000056,FSI lags,-60.961995,141.923991,170.045834,1,0.211382,-0.402961;1.535211,-2.477411,0.339346,3,-3.447417,False,0.121087,0.096136,5,0.146000,True,AMBIGUOUS,-2.660323,0.252923,4,-3.448049,False,0.180665,0.023251,6,0.146000,False,NON-STATIONARY,0,True,True,0.034393,0.388170,0.031995,0.330977,0.282393,0.240875,True,False,True,False,0.568488,0.282813,0.260723,0.800000,0.800000,1.000000,2,0,0,0.666667,0.000000,0.000000,0.866667,0.222222,54.444444,808
fsi_dd01682ad71b,finbert19,prosusai_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2026-05-31,35,1,7,894635,97243,3795,125,124,2606,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.231048,0.010453,0.181843,0.045007,1.235030,1.006184,0.438017,122.000000,0,0.231048,0.010453,contemporaneous,-95.039228,210.078456,238.036361,1,0.495868,-0.782935;0.796988,-2.477411,0.339346,3,-3.447417,False,0.121087,0.096136,5,0.146000,True,AMBIGUOUS,-2.762049,0.211232,3,-3.448373,False,0.123265,0.092101,6,0.146000,True,AMBIGUOUS,0,True,True,-0.001757,0.184148,0.041125,0.139316,0.965928,0.186237,True,False,True,False,0.568488,0.282813,0.260723,0.800000,0.800000,1.000000,2,0,0,0.666667,0.000000,0.000000,0.866667,0.222222,54.444444,808
fsi_dd01682ad71b,finbert19,prosusai_sentiment,similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2026-05-31,35,1,7,894635,97243,3795,125,124,2606,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.021458,0.273502,-0.013705,0.484350,1.398689,1.052898,0.500960,2606.000000,9,0.043379,0.027064,FSI lags,-1889.205777,3794.411554,3841.336128,1,0.337682,-0.496691;0.965970,-7.933630,0.000000,28,-3.411656,True,0.468219,0.010000,9,0.146000,False,TREND-STATIONARY,-5.273570,0.000063,17,-3.412188,True,0.413618,0.010000,30,0.146000,False,TREND-STATIONARY,0,True,True,-0.006030,0.091872,0.007298,0.042489,0.408665,0.030598,True,True,True,True,0.568488,0.282813,0.260723,0.800000,0.800000,1.000000,2,0,0,0.666667,0.000000,0.000000,0.866667,0.222222,54.444444,808
fsi_f42f53c26fcc,finbert19,prosusai_sentiment,similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2026-05-31,35,1,7,894635,295406,3795,125,124,2606,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.010387,0.908845,-0.006250,0.945073,1.401165,1.121294,0.544715,124.000000,12,0.373243,0.000051,FSI lags,-61.596465,143.192930,171.314774,1,0.211382,-0.405125;1.514247,-2.446533,0.355188,2,-3.447109,False,0.151343,0.045547,5,0.146000,False,NON-STATIONARY,-2.660323,0.252923,4,-3.448049,False,0.180665,0.023251,6,0.146000,False,NON-STATIONARY,0,True,True,0.014208,0.432978,0.033137,0.385799,0.668091,0.261739,True,False,True,False,0.995737,0.726317,0.727524,0.800000,0.400000,0.800000,1,0,0,0.333333,0.000000,0.000000,0.666667,0.111111,38.888889,4672
fsi_f42f53c26fcc,finbert19,prosusai_sentiment,similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2026-05-31,35,1,7,894635,295406,3795,125,124,2606,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.128593,0.158069,0.133455,0.142798,1.314736,1.061896,0.429752,122.000000,11,-0.255434,0.006815,FSI lags,-98.103454,216.206909,244.164814,1,0.487603,-0.783575;0.805531,-2.446533,0.355188,2,-3.447109,False,0.151343,0.045547,5,0.146000,False,NON-STATIONARY,-2.762049,0.211232,3,-3.448373,False,0.123265,0.092101,6,0.146000,True,AMBIGUOUS,0,True,True,0.008358,-0.015418,0.037461,0.159334,0.823460,0.922913,False,False,False,False,0.995737,0.726317,0.727524,0.800000,0.400000,0.800000,1,0,0,0.333333,0.000000,0.000000,0.666667,0.111111,38.888889,4672
fsi_f42f53c26fcc,finbert19,prosusai_sentiment,similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2026-05-31,35,1,7,894635,295406,3795,125,124,2606,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,-0.035532,0.069746,-0.079027,0.000054,1.438843,1.083808,0.508253,2606.000000,-20,-0.069796,0.000382,FSI leads,-1885.604045,3787.208090,3834.132664,1,0.334612,-0.494264;0.973017,-7.225821,0.000000,28,-3.411656,True,0.996758,0.010000,0,0.146000,False,TREND-STATIONARY,-5.273570,0.000063,17,-3.412188,True,0.413618,0.010000,30,0.146000,False,TREND-STATIONARY,0,True,True,-0.025350,0.046356,0.007696,0.040153,0.000988,0.248307,True,False,True,False,0.995737,0.726317,0.727524,0.800000,0.400000,0.800000,1,0,0,0.333333,0.000000,0.000000,0.666667,0.111111,38.888889,4672
fsi_0064cbebc1c9,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2026-05-31,40,1,7,894635,26860,3791,125,124,2606,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,0.187191,0.037361,0.155726,0.084153,1.269846,0.993911,0.520325,124.000000,10,0.341387,0.000201,FSI lags,-62.068806,144.137611,172.259455,1,0.211382,-0.404569;1.516123,-2.286846,0.441239,6,-3.448373,False,0.107904,0.100000,4,0.146000,True,AMBIGUOUS,-2.660323,0.252923,4,-3.448049,False,0.180665,0.023251,6,0.146000,False,NON-STATIONARY,0,True,True,0.015985,0.319259,0.029605,0.292051,0.589237,0.274323,True,False,True,False,0.316179,0.159210,0.191664,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2790
fsi_0064cbebc1c9,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2026-05-31,40,1,7,894635,26860,3791,125,124,2606,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.211966,0.019087,0.147604,0.104705,1.250260,1.042272,0.438017,122.000000,0,0.211966,0.019087,contemporaneous,-93.226394,206.452789,234.410694,1,0.487603,-0.788533;0.787973,-2.286846,0.441239,6,-3.448373,False,0.107904,0.100000,4,0.146000,True,AMBIGUOUS,-2.762049,0.211232,3,-3.448373,False,0.123265,0.092101,6,0.146000,True,AMBIGUOUS,0,True,True,-0.013737,0.190801,0.034650,0.130881,0.691770,0.144890,True,False,True,False,0.316179,0.159210,0.191664,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2790
fsi_0064cbebc1c9,finbert19,prosusai_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2026-05-31,40,1,7,894635,26860,3791,125,124,2606,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.037478,0.055751,0.013315,0.496855,1.387193,1.024957,0.490979,2606.000000,4,0.042478,0.030255,FSI lags,-1889.477620,3794.955240,3841.879814,1,0.339217,-0.496834;0.965370,-9.704074,0.000000,28,-3.411658,True,0.241238,0.010000,10,0.146000,False,TREND-STATIONARY,-5.273570,0.000063,17,-3.412188,True,0.413618,0.010000,30,0.146000,False,TREND-STATIONARY,0,True,True,-0.003132,0.089003,0.007374,0.040852,0.671069,0.029355,True,True,True,True,0.316179,0.159210,0.191664,0.800000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.866667,0.000000,43.333333,2790
