rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
11,fsi_5548174188e6,0.255210,0.255210,0.255210,0.484782,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,10,1,7,894635,97243,2922,96,96,2007,0.142577,0.165822,0.528080,0.000000,0.094972,0.000020,0.089731,0.384616,0.516433,0.000000,0.079680,0.000353,1.302683,1.045165,0.966441,0.774122,1.345048,1.014698,0.473684,0.473684,0.506979,-12,-0.414075,0.000090,FSI leads,1,0.530497,0.000000,FSI lags,10,0.118430,0.000000,FSI lags,0.361803,0.020472,0.024552,0.079061,0.082175,0.425002,0.111805,0.246302,0.269612,0.001309,0.033299,0.186093,-3.461461,0.043702,True,-3.458800,0.114977,0.100000,True,STATIONARY,-6.976638,0.000000,True,0.437069,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-108.938335,237.876669,263.415438,0.221053,-70.744070,161.488140,187.026908,0.557895,-1246.500647,2509.001295,2553.836465,0.377180,0.452632,0.652632,0.631579
12,fsi_0ce011bc880e,0.254889,0.254889,0.254889,0.501728,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,40,1,7,894635,97243,3653,120,120,2509,0.251650,0.005561,0.435878,0.000001,0.077140,0.000110,0.219217,0.016146,0.425656,0.000001,0.048973,0.014155,1.218289,0.980094,1.057753,0.818180,1.358302,1.025212,0.470588,0.529412,0.505183,2,0.350657,0.000099,FSI lags,1,0.447884,0.000000,FSI lags,11,0.098177,0.000001,FSI lags,0.173871,0.020653,0.012438,0.013553,0.026245,0.093326,0.125524,0.241742,0.365313,0.031926,0.187214,0.509518,-4.322993,0.002897,True,-3.448703,0.100967,0.100000,True,STATIONARY,-8.007566,0.000000,True,0.243349,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-136.758511,293.517022,321.308257,0.310924,-132.257433,284.514866,312.306101,0.226891,-1806.846794,3629.693587,3676.314704,0.371064,0.512605,0.613445,0.630252
13,fsi_d602b9907774,0.254724,0.254724,0.254724,0.487294,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,15,1,7,894635,97243,2922,96,96,2007,0.144063,0.161408,0.529006,0.000000,0.091103,0.000044,0.088551,0.390924,0.504186,0.000000,0.076649,0.000589,1.301553,1.047933,0.965492,0.775729,1.347920,1.014540,0.494737,0.463158,0.503988,-12,-0.411479,0.000101,FSI leads,1,0.540897,0.000000,FSI lags,12,0.117681,0.000000,FSI lags,0.304511,0.037962,0.050593,0.081267,0.054336,0.281004,0.077446,0.180175,0.197936,0.001480,0.045573,0.233394,-3.427514,0.047819,True,-3.458800,0.112579,0.100000,True,STATIONARY,-6.993321,0.000000,True,0.432628,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-108.650454,237.300909,262.839678,0.221053,-70.548860,161.097720,186.636489,0.557895,-1247.064870,2510.129740,2554.964911,0.377180,0.452632,0.652632,0.631579
14,fsi_57cdc70b0593,0.254667,0.254667,0.254667,0.488457,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,35,1,7,894635,97243,2922,96,96,2007,0.154846,0.131964,0.517949,0.000000,0.091205,0.000043,0.097341,0.345428,0.498749,0.000000,0.076122,0.000642,1.293329,1.046043,0.976760,0.784064,1.347844,1.010152,0.484211,0.473684,0.507478,-12,-0.397509,0.000181,FSI leads,1,0.536033,0.000000,FSI lags,12,0.117357,0.000000,FSI lags,0.319138,0.033170,0.046733,0.067613,0.050358,0.274035,0.073880,0.170411,0.185406,0.001733,0.050992,0.249341,-2.921796,0.155272,False,-3.460450,0.112609,0.100000,True,AMBIGUOUS,-7.104460,0.000000,True,0.404895,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-108.165158,236.330315,261.869084,0.231579,-70.862210,161.724420,187.263189,0.557895,-1247.014182,2510.028364,2554.863535,0.377678,0.442105,0.663158,0.631579
15,fsi_70b69f461192,0.254631,0.254631,0.254631,0.481108,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,30,1,7,894635,97243,2922,96,96,2007,0.153205,0.136160,0.519808,0.000000,0.090880,0.000046,0.096772,0.348272,0.499945,0.000000,0.076170,0.000637,1.294584,1.046523,0.974874,0.782874,1.348085,1.011577,0.484211,0.452632,0.506481,-12,-0.399788,0.000165,FSI leads,1,0.536690,0.000000,FSI lags,12,0.117036,0.000000,FSI lags,0.311307,0.036399,0.052448,0.068836,0.044723,0.244869,0.076965,0.174366,0.197169,0.001745,0.052310,0.244411,-2.907702,0.159738,False,-3.460450,0.113338,0.100000,True,AMBIGUOUS,-7.077071,0.000000,True,0.412154,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-108.219184,236.438369,261.977138,0.221053,-70.731520,161.463040,187.001808,0.557895,-1247.047464,2510.094928,2554.930099,0.377678,0.452632,0.652632,0.631579
16,fsi_340d94cb5c0c,0.254102,0.254102,0.254102,0.484118,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,40,1,7,894635,97243,2922,96,96,2007,0.155903,0.129315,0.515478,0.000000,0.090925,0.000045,0.097029,0.346983,0.499157,0.000000,0.075804,0.000677,1.292521,1.046256,0.979260,0.785683,1.348052,1.009233,0.473684,0.473684,0.504985,-12,-0.391608,0.000230,FSI leads,1,0.533651,0.000000,FSI lags,12,0.116855,0.000000,FSI lags,0.339167,0.029406,0.039764,0.071593,0.059205,0.316394,0.075100,0.170346,0.180832,0.001675,0.045575,0.241650,-2.942569,0.148852,False,-3.460450,0.111777,0.100000,True,AMBIGUOUS,-7.126735,0.000000,True,0.409053,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-108.147078,236.294155,261.832924,0.231579,-70.973059,161.946119,187.484888,0.557895,-1246.994427,2509.988853,2554.824024,0.377678,0.442105,0.663158,0.631579
17,fsi_07e09ac0e27a,0.252235,0.252235,0.252235,0.495320,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,25,1,7,894635,97243,3288,108,108,2258,0.180243,0.061948,0.483494,0.000000,0.092968,0.000010,0.133833,0.167320,0.467593,0.000000,0.070995,0.000736,1.274493,1.017159,1.011656,0.798229,1.346574,1.013085,0.476636,0.504673,0.504652,2,0.321872,0.000767,FSI lags,1,0.513029,0.000000,FSI lags,11,0.119095,0.000000,FSI lags,0.201440,0.019968,0.018911,0.023235,0.056998,0.205476,0.038755,0.113158,0.165043,0.014644,0.180168,0.270004,-3.468368,0.042901,True,-3.453162,0.119685,0.098732,True,STATIONARY,-7.169595,0.000000,True,0.351106,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-123.463584,266.927168,293.655457,0.205607,-90.619951,201.239903,227.968191,0.672897,-1518.814112,3053.628224,3099.406101,0.348981,0.308411,0.700935,0.551402
18,fsi_0f2b9a8f7c4b,0.251398,0.251398,0.251398,0.490271,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,35,1,7,894635,97243,3288,108,108,2258,0.180559,0.061485,0.480775,0.000000,0.092858,0.000010,0.134976,0.163690,0.460167,0.000001,0.070744,0.000768,1.274247,1.019021,1.014315,0.798906,1.346655,1.011358,0.467290,0.495327,0.508197,2,0.319358,0.000847,FSI lags,1,0.512437,0.000000,FSI lags,11,0.118392,0.000000,FSI lags,0.208534,0.020697,0.019706,0.023964,0.057942,0.203339,0.036645,0.110488,0.151848,0.013886,0.184205,0.301070,-3.483601,0.041179,True,-3.453162,0.118104,0.100000,True,STATIONARY,-7.248956,0.000000,True,0.334314,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-123.329675,266.659349,293.387637,0.205607,-90.786041,201.572082,228.300370,0.682243,-1518.908836,3053.817671,3099.595549,0.348981,0.299065,0.700935,0.542056
19,fsi_392d7b0b7e7e,0.251390,0.251390,0.251390,0.483893,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,30,1,7,894635,97243,3288,108,108,2258,0.179979,0.062339,0.482013,0.000000,0.092179,0.000011,0.134433,0.165407,0.461379,0.000001,0.070549,0.000794,1.274699,1.017963,1.013105,0.799004,1.347159,1.012628,0.467290,0.476636,0.507754,2,0.316903,0.000934,FSI lags,1,0.512936,0.000000,FSI lags,11,0.117926,0.000000,FSI lags,0.205301,0.023073,0.022968,0.024112,0.052461,0.176602,0.037569,0.111068,0.160218,0.014004,0.183938,0.289274,-3.477984,0.041807,True,-3.453162,0.118311,0.100000,True,STATIONARY,-7.228121,0.000000,True,0.338986,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-123.373653,266.747307,293.475595,0.205607,-90.620284,201.240569,227.968857,0.682243,-1518.975920,3053.951841,3099.729719,0.348981,0.299065,0.700935,0.542056
20,fsi_fc59b8b8d490,0.251312,0.251312,0.251312,0.484188,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,20,1,7,894635,97243,3288,108,108,2258,0.176656,0.067413,0.485397,0.000000,0.091883,0.000012,0.130565,0.178027,0.465703,0.000000,0.071058,0.000728,1.277279,1.017322,1.009790,0.798064,1.347379,1.014352,0.467290,0.476636,0.508640,2,0.316656,0.000943,FSI lags,1,0.513238,0.000000,FSI lags,11,0.118211,0.000000,FSI lags,0.197449,0.024628,0.023535,0.025113,0.053048,0.166435,0.040951,0.120089,0.176526,0.014394,0.180494,0.274811,-3.476186,0.042010,True,-3.453162,0.119265,0.099510,True,STATIONARY,-7.163856,0.000000,True,0.354021,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-123.628890,267.257779,293.986068,0.196262,-90.684505,201.369011,228.097299,0.672897,-1518.873540,3053.747080,3099.524958,0.348981,0.317757,0.682243,0.560748
21,fsi_4d786babc82a,0.250852,0.250852,0.250852,0.489090,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,15,1,7,894635,97243,3288,108,108,2258,0.173330,0.072823,0.488054,0.000000,0.091172,0.000014,0.129317,0.182246,0.463928,0.000000,0.070206,0.000843,1.279856,1.019410,1.007180,0.794444,1.347906,1.015895,0.476636,0.485981,0.504652,2,0.317687,0.000905,FSI lags,1,0.513406,0.000000,FSI lags,11,0.117746,0.000000,FSI lags,0.201784,0.023819,0.022071,0.030356,0.066238,0.202881,0.041295,0.121557,0.170651,0.013705,0.170051,0.263925,-3.464294,0.043372,True,-3.453162,0.118874,0.100000,True,STATIONARY,-7.080583,0.000000,True,0.355854,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-123.800798,267.601596,294.329884,0.196262,-90.907676,201.815353,228.543641,0.672897,-1518.919228,3053.838456,3099.616334,0.348981,0.317757,0.682243,0.560748
22,fsi_559936205476,0.250633,0.250633,0.250633,0.487008,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,40,1,7,894635,97243,3288,108,108,2258,0.180265,0.061916,0.478823,0.000000,0.092810,0.000010,0.132565,0.171414,0.462028,0.000000,0.070588,0.000789,1.274476,1.019342,1.016219,0.800251,1.346691,1.010478,0.457944,0.495327,0.507754,2,0.321081,0.000791,FSI lags,1,0.510831,0.000000,FSI lags,11,0.118275,0.000000,FSI lags,0.215915,0.018538,0.016789,0.025255,0.067600,0.240319,0.036579,0.109618,0.147787,0.013306,0.177556,0.297962,-3.482511,0.041301,True,-3.453162,0.118675,0.100000,True,STATIONARY,-7.288705,0.000000,True,0.333301,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-123.332654,266.665309,293.393597,0.205607,-84.206872,188.413743,215.142032,0.551402,-1518.912828,3053.825655,3099.603533,0.348981,0.429907,0.700935,0.635514
23,fsi_48cecf0e2916,0.250564,0.250564,0.250564,0.487599,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,10,1,7,894635,97243,3288,108,108,2258,0.168678,0.080971,0.488095,0.000000,0.094921,0.000006,0.130165,0.179372,0.476223,0.000000,0.072888,0.000528,1.283452,1.022526,1.007140,0.790247,1.345123,1.015613,0.457944,0.495327,0.509526,2,0.327588,0.000608,FSI lags,1,0.504769,0.000000,FSI lags,11,0.119300,0.000000,FSI lags,0.242299,0.013740,0.011800,0.032880,0.092689,0.335039,0.060054,0.164255,0.225820,0.011376,0.128771,0.200954,-3.419852,0.048792,True,-3.453162,0.122211,0.094054,True,STATIONARY,-7.018442,0.000000,True,0.372449,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.822249,0.000428,True,0.483689,0.010000,False,TREND-STATIONARY,-124.181868,268.363736,295.092025,0.196262,-84.493947,188.987894,215.716182,0.560748,-1518.376559,3052.753118,3098.530996,0.348539,0.429907,0.691589,0.626168
24,fsi_da7dfa2af96f,0.250259,0.250259,0.250259,0.487412,3,lm,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,5,1,7,894635,26860,2557,84,84,1757,0.393299,0.000215,0.298914,0.005745,0.058564,0.014081,0.365880,0.000620,0.156233,0.155849,0.001305,0.956404,1.094969,0.893714,1.177064,1.003369,1.371787,1.035845,0.542169,0.433735,0.486333,2,0.402711,0.000176,FSI lags,1,0.299113,0.006016,FSI lags,9,0.065422,0.006215,FSI lags,0.053701,0.034941,0.057283,0.046795,0.444496,0.690077,0.460597,0.701789,0.673918,0.098464,0.213178,0.311869,-4.308760,0.003049,True,-3.465458,0.132802,0.074441,True,STATIONARY,-8.393521,0.000000,True,0.290523,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-90.175227,200.350455,224.538861,0.228916,-67.303498,154.606995,178.795401,0.662651,-1217.584583,2451.169166,2494.940071,0.379055,0.373494,0.650602,0.602410
25,fsi_ad176e16db7d,0.246657,0.246657,0.246657,0.481791,3,lm+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,20,1,7,894635,97243,2922,96,96,2007,0.221321,0.030232,0.454512,0.000003,0.064140,0.004045,0.172301,0.093219,0.407643,0.000038,0.013208,0.554286,1.241425,1.025079,1.039044,0.838464,1.367768,1.040230,0.505263,0.442105,0.498006,-12,-0.435075,0.000035,FSI leads,0,0.454512,0.000003,contemporaneous,9,0.100642,0.000007,FSI lags,0.303289,0.009506,0.023044,0.403231,0.247097,0.390072,0.552819,0.565865,0.749781,0.066283,0.380202,0.555616,-3.398729,0.051558,False,-3.458274,0.141660,0.058037,True,AMBIGUOUS,-5.998945,0.000002,True,0.602341,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-107.533332,235.066664,260.605433,0.221053,-72.798782,165.597564,191.136333,0.421053,-1245.318787,2506.637573,2551.472744,0.377678,0.568421,0.673684,0.726316
26,fsi_b9394046f2cb,0.246540,0.246540,0.246540,0.471181,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,5,1,7,894635,97243,3653,120,120,2509,0.238442,0.008726,0.427468,0.000001,0.073712,0.000220,0.209556,0.021612,0.424533,0.000001,0.050519,0.011379,1.228993,0.982722,1.065609,0.820941,1.360823,1.030561,0.436975,0.470588,0.505981,2,0.351280,0.000096,FSI lags,1,0.431279,0.000001,FSI lags,11,0.090347,0.000006,FSI lags,0.188990,0.023774,0.017595,0.024409,0.041019,0.107774,0.141288,0.301096,0.457160,0.043983,0.228462,0.593928,-4.072600,0.006915,True,-3.448703,0.110986,0.100000,True,STATIONARY,-8.007444,0.000000,True,0.284573,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-136.438974,292.877948,320.669182,0.302521,-132.153270,284.306541,312.097776,0.226891,-1806.602271,3629.204543,3675.825659,0.371064,0.521008,0.621849,0.630252
27,fsi_e8cb5ccf3ad0,0.246045,0.246045,0.246045,0.488975,3,lm+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,30,1,7,894635,97243,2922,96,96,2007,0.221329,0.030226,0.452601,0.000004,0.064205,0.004008,0.171826,0.094138,0.411326,0.000031,0.013377,0.549202,1.241418,1.026285,1.040862,0.838154,1.367720,1.038701,0.515789,0.452632,0.498504,-12,-0.437517,0.000032,FSI leads,0,0.452601,0.000004,contemporaneous,9,0.101280,0.000006,FSI lags,0.316017,0.007913,0.019349,0.399415,0.244413,0.389611,0.532519,0.559882,0.748497,0.066951,0.391561,0.570227,-3.402123,0.051105,False,-3.458274,0.142134,0.057160,True,AMBIGUOUS,-6.008071,0.000002,True,0.602902,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-107.528030,235.056061,260.594830,0.221053,-72.914307,165.828615,191.367383,0.421053,-1245.263533,2506.527065,2551.362236,0.377678,0.568421,0.673684,0.726316
28,fsi_997f36dd5344,0.246034,0.246034,0.246034,0.507682,3,finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,35,1,7,894635,26860,2556,84,84,1757,0.411938,0.000099,0.279232,0.010104,0.046932,0.049195,0.362256,0.000709,0.213093,0.051633,0.003943,0.868809,1.078017,0.833832,1.193472,0.963676,1.380236,1.017003,0.554217,0.481928,0.486902,2,0.417714,0.000094,FSI lags,11,-0.356462,0.001965,FSI lags,4,0.060885,0.010780,FSI lags,0.069682,0.059708,0.090044,0.725415,0.604179,0.317550,0.366221,0.533196,0.686580,0.363859,0.575477,0.705928,-3.157265,0.093258,False,-3.465458,0.224308,0.010000,False,NON-STATIONARY,-6.170974,0.000001,True,0.896844,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-98.103614,216.207228,240.395634,0.746988,-70.878156,161.756311,185.944717,0.614458,-1221.077297,2458.154593,2501.925498,0.380194,0.506024,0.373494,0.578313
29,fsi_0c1439f85be1,0.245979,0.245979,0.245979,0.489593,3,lm+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,20,1,7,894635,97243,3653,120,120,2509,0.291202,0.001252,0.393541,0.000009,0.053193,0.007699,0.270644,0.002792,0.354205,0.000072,0.000497,0.980150,1.185657,0.968234,1.096727,0.875863,1.375812,1.046698,0.504202,0.462185,0.502392,2,0.367720,0.000042,FSI lags,0,0.393541,0.000009,contemporaneous,11,0.079137,0.000075,FSI lags,0.154670,0.014825,0.018398,0.109078,0.214636,0.632286,0.640051,0.719640,0.859498,0.147669,0.242360,0.546145,-2.723117,0.226610,False,-3.449039,0.121636,0.095118,True,AMBIGUOUS,-6.799974,0.000000,True,0.381744,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-135.428370,290.856740,318.647975,0.361345,-140.446768,300.893536,328.684771,0.151261,-1803.511494,3623.022989,3669.644105,0.365086,0.487395,0.579832,0.689076
30,fsi_744971b07954,0.245744,0.245744,0.245744,0.507492,3,finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,40,1,7,894635,26860,2556,84,84,1757,0.413347,0.000093,0.277320,0.010653,0.046565,0.050995,0.364443,0.000654,0.211126,0.053880,0.004922,0.836673,1.076725,0.832179,1.195054,0.965628,1.380502,1.017268,0.554217,0.481928,0.486333,2,0.419764,0.000086,FSI lags,11,-0.357606,0.001896,FSI lags,4,0.059900,0.012127,FSI lags,0.084557,0.059907,0.087076,0.790718,0.552763,0.315447,0.355014,0.520033,0.682608,0.352978,0.565957,0.687005,-3.167522,0.091070,False,-3.465458,0.223955,0.010000,False,NON-STATIONARY,-6.191980,0.000001,True,0.895178,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.462624,0.001737,True,0.443198,0.010000,False,TREND-STATIONARY,-98.104710,216.209421,240.397827,0.746988,-70.896710,161.793421,185.981827,0.626506,-1221.073844,2458.147687,2501.918592,0.380194,0.518072,0.373494,0.590361
31,fsi_fe8b52625c09,0.245696,0.245696,0.245696,0.489141,3,lm+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,35,1,7,894635,97243,2922,96,96,2007,0.221122,0.030385,0.451917,0.000004,0.064050,0.004097,0.169560,0.098623,0.410524,0.000033,0.013129,0.556647,1.241584,1.027446,1.041513,0.839732,1.367833,1.038280,0.505263,0.463158,0.499003,-12,-0.438899,0.000030,FSI leads,0,0.451917,0.000004,contemporaneous,9,0.100992,0.000006,FSI lags,0.325853,0.007223,0.017729,0.392141,0.251065,0.391418,0.535717,0.564098,0.750823,0.065964,0.392715,0.574056,-3.405070,0.050714,False,-3.458274,0.142103,0.057217,True,AMBIGUOUS,-6.011373,0.000002,True,0.601224,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.535124,0.001322,True,0.595305,0.010000,False,TREND-STATIONARY,-107.535919,235.071838,260.610607,0.221053,-73.009223,166.018445,191.557214,0.421053,-1245.252346,2506.504692,2551.339863,0.377678,0.568421,0.673684,0.726316
