rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict
2646,fsi_2c8c4e34ea19,0.145933,0.145933,0.132840,0.524212,3,lm+finbert19+finvader,similarity_m2,Sim(m≥2),2016-01-01,2024-12-31,25,1,7,882919,95863,3287,108,108,1941,0.075304,0.438591,0.342856,0.000281,-0.019640,0.387150,0.026189,0.787895,0.335084,0.000393,-0.025321,0.264842,1.353613,1.060295,1.141104,0.930599,1.427666,1.112145,0.523364,0.542056,0.507216,5,0.265302,0.006761,FSI lags,11,-0.367102,0.000217,FSI lags,29,-0.069724,0.002285,FSI lags,-3.887353,0.012627,True,-3.452751,0.154354,0.043039,False,TREND-STATIONARY,-7.189888,0.000000,True,0.427699,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2647,fsi_81a97f983372,0.145911,0.145911,0.145911,0.482697,3,finbert19,regex_m1,Reg(m≥1),2015-01-01,2024-12-31,15,1,7,882919,91563,3652,120,120,2192,0.028316,0.758842,0.396041,0.000008,0.013377,0.531343,-0.008063,0.930351,0.390825,0.000010,-0.000877,0.967277,1.388227,1.091826,1.094465,0.887689,1.404402,1.108042,0.478992,0.495798,0.473300,2,0.166914,0.070834,FSI lags,0,0.396041,0.000008,contemporaneous,13,0.040958,0.055928,FSI lags,-5.425140,0.000032,True,-3.448373,0.100414,0.100000,True,STATIONARY,-8.480041,0.000000,True,0.296591,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY
2648,fsi_8637116761ad,0.145853,0.145853,0.143671,0.476692,3,finbert20,similarity_m2,Sim(m≥2),2016-01-01,2024-12-31,30,1,7,882919,95863,3287,108,108,1941,0.154716,0.109868,0.279570,0.003387,-0.003273,0.885414,0.126735,0.191206,0.251158,0.008744,-0.027435,0.226983,1.294185,1.029836,1.194789,0.955358,1.416161,1.126641,0.485981,0.467290,0.476804,7,0.362248,0.000197,FSI lags,0,0.279570,0.003387,contemporaneous,-21,-0.053275,0.019567,FSI leads,-2.111652,0.539566,False,-3.453581,0.160078,0.038268,False,NON-STATIONARY,-7.168558,0.000000,True,0.720609,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2649,fsi_d70e36a38fc1,0.145635,0.145635,0.145635,0.502877,3,finvader,regex_m1,Reg(m≥1),2015-01-01,2024-12-31,30,1,7,882919,91563,3652,120,120,2192,0.070281,0.445598,0.352330,0.000079,0.014293,0.503607,0.031495,0.732737,0.329698,0.000236,0.006215,0.771182,1.357919,1.086877,1.133378,0.911261,1.403750,1.105150,0.529412,0.478992,0.500228,-12,-0.235974,0.013948,FSI leads,12,-0.376158,0.000060,FSI lags,-26,-0.040372,0.060296,FSI leads,-3.094164,0.107625,False,-3.448703,0.175448,0.025460,False,NON-STATIONARY,-6.298397,0.000001,True,0.638949,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY
2650,fsi_d7e9310cfa38,0.145611,0.145611,0.140507,0.454885,3,finbert20,similarity_m2,Sim(m≥2),2016-01-01,2024-12-31,40,1,7,882919,95863,3287,108,108,1941,0.149687,0.122053,0.279489,0.003397,-0.007656,0.736045,0.123544,0.202717,0.247912,0.009684,-0.030863,0.174097,1.298029,1.033001,1.194855,0.957014,1.419251,1.129854,0.448598,0.439252,0.476804,7,0.350202,0.000331,FSI lags,0,0.279489,0.003397,contemporaneous,-13,-0.053649,0.018481,FSI leads,-2.153437,0.516074,False,-3.453581,0.161160,0.037367,False,NON-STATIONARY,-7.388369,0.000000,True,0.705383,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2651,fsi_638ac4f8c9ea,0.145596,0.145596,0.143234,0.477894,3,finbert20,similarity_m2,Sim(m≥2),2016-01-01,2024-12-31,20,1,7,882919,95863,3287,108,108,1941,0.151044,0.118665,0.282200,0.003087,-0.003544,0.876000,0.124849,0.197951,0.248466,0.009517,-0.026608,0.241307,1.296993,1.042010,1.192605,0.949624,1.416352,1.126776,0.457944,0.495327,0.480412,7,0.374717,0.000113,FSI lags,0,0.282200,0.003087,contemporaneous,29,-0.054792,0.016572,FSI lags,-2.090869,0.551206,False,-3.453581,0.161258,0.037285,False,NON-STATIONARY,-6.941796,0.000000,True,0.858084,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2652,fsi_0c55258e60bd,0.145439,0.145439,0.141633,0.483610,3,finbert20,similarity_m2,Sim(m≥2),2016-01-01,2024-12-31,15,1,7,882919,95863,3287,108,108,1941,0.153185,0.113473,0.277423,0.003651,-0.005710,0.801505,0.128669,0.184465,0.246638,0.010076,-0.028174,0.214721,1.295357,1.045183,1.196567,0.954454,1.417880,1.129878,0.476636,0.495327,0.478866,7,0.378973,0.000093,FSI lags,0,0.277423,0.003651,contemporaneous,29,-0.057062,0.012577,FSI lags,-2.054276,0.571586,False,-3.453581,0.161735,0.036888,False,NON-STATIONARY,-6.891958,0.000000,True,1.001023,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2653,fsi_aebde3e79b5e,0.145433,0.145433,0.145433,0.483417,3,finvader,regex_m1,Reg(m≥1),2015-01-01,2025-12-31,10,1,7,882919,91563,4017,132,132,2443,0.162349,0.062905,0.265943,0.002055,0.008006,0.692479,0.100306,0.252475,0.212167,0.014594,0.003832,0.849844,1.289422,0.989649,1.207059,0.976585,1.408253,1.106964,0.503817,0.442748,0.503686,-12,-0.238073,0.008834,FSI leads,10,-0.384077,0.000013,FSI lags,-25,-0.040053,0.048916,FSI leads,-3.198222,0.084756,False,-3.445088,0.233800,0.010000,False,NON-STATIONARY,-6.576961,0.000000,True,0.879054,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
2654,fsi_84a5f5ecf361,0.145377,0.145377,0.145377,0.487023,3,lm+finvader,regex_m2,Reg(m≥2),2016-01-01,2024-12-31,5,1,7,882919,26335,3287,108,108,1941,0.274475,0.004045,0.153628,0.112419,0.008028,0.723740,0.201787,0.036240,0.059293,0.542153,-0.027172,0.231486,1.199006,0.984812,1.295017,1.085185,1.408163,1.113634,0.523364,0.439252,0.498454,2,0.347644,0.000261,FSI lags,12,-0.270456,0.007697,FSI lags,29,-0.049094,0.031827,FSI lags,-2.703972,0.234437,False,-3.453162,0.143878,0.053929,True,AMBIGUOUS,-7.920193,0.000000,True,0.514894,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2655,fsi_a7e74a4b7a1a,0.145350,0.145350,0.145350,0.493078,3,finvader,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,30,1,7,882919,26335,3649,120,120,2192,0.188451,0.039277,0.228982,0.011882,0.018617,0.383655,0.230433,0.011341,0.154947,0.091063,-0.000184,0.993149,1.268689,0.940626,1.236603,0.993775,1.400668,1.094383,0.521008,0.478992,0.479233,5,0.332303,0.000285,FSI lags,11,-0.363386,0.000103,FSI lags,24,-0.055242,0.010093,FSI lags,-4.632083,0.000911,True,-3.448373,0.168979,0.030851,False,TREND-STATIONARY,-7.369514,0.000000,True,0.640604,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
2656,fsi_d6a04dd1e0fc,0.145269,0.145269,0.081968,0.494419,3,finbert19+finbert20+finvader,regex_m1,Reg(m≥1),2017-01-01,2024-12-31,20,1,7,882919,91563,2921,96,96,1690,0.108582,0.292312,0.232272,0.022773,-0.094952,0.000093,0.078608,0.446484,0.245038,0.016118,-0.100630,0.000034,1.328256,1.069908,1.232664,0.994997,1.479394,1.163491,0.515789,0.473684,0.493783,-12,-0.354418,0.000941,FSI leads,11,-0.281802,0.008980,FSI lags,29,-0.135416,0.000000,FSI lags,-2.603037,0.278497,False,-3.458800,0.231914,0.010000,False,NON-STATIONARY,-6.707126,0.000000,True,0.605863,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2657,fsi_1192302fbd60,0.145207,0.145207,0.021314,0.494841,3,finbert20+finvader,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,10,1,7,882919,26335,3652,120,120,2192,-0.185841,0.042132,0.218360,0.016576,0.031421,0.141392,0.058011,0.529115,0.145685,0.112359,0.002689,0.899883,1.533596,1.028648,1.245091,1.023064,1.391501,1.095249,0.546218,0.445378,0.492926,-6,-0.638324,0.000000,FSI leads,12,-0.248451,0.009522,FSI lags,29,-0.044434,0.038796,FSI lags,-2.319358,0.423273,False,-3.448703,0.072008,0.100000,True,AMBIGUOUS,-6.570322,0.000000,True,0.336484,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
2658,fsi_9ae557b5c59c,0.145108,0.145108,0.000917,0.494113,3,lm+finvader,similarity_m1,Sim(m≥1),2016-01-01,2024-12-31,10,1,7,882919,291158,3287,108,108,1941,-0.190785,0.047948,0.219037,0.022754,-0.025501,0.261452,-0.242438,0.011471,0.236281,0.013820,-0.036406,0.108842,1.536072,1.251743,1.243971,1.032961,1.431763,1.125305,0.495327,0.485981,0.501031,-12,-0.312988,0.001904,FSI leads,10,-0.473011,0.000001,FSI lags,30,-0.109267,0.000002,FSI lags,-3.578635,0.031700,True,-3.452751,0.259701,0.010000,False,TREND-STATIONARY,-5.935299,0.000003,True,0.245342,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2659,fsi_4e4214549dd4,0.145019,0.145019,0.122712,0.506540,3,finvader,regex_m2,Reg(m≥2),2018-01-01,2025-12-31,5,1,7,882919,26335,2920,96,96,1691,0.235043,0.021157,0.166553,0.104836,-0.033460,0.169032,0.347531,0.000522,0.117640,0.253662,-0.032964,0.175445,1.230438,0.908288,1.284341,1.036823,1.437254,1.108205,0.557895,0.484211,0.477515,6,0.419639,0.000038,FSI lags,11,-0.355286,0.000848,FSI lags,25,-0.100676,0.000038,FSI lags,-3.714157,0.021442,True,-3.458274,0.217455,0.010000,False,TREND-STATIONARY,-6.365071,0.000000,True,1.013501,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
2660,fsi_66427ba65d3d,0.144998,0.144998,0.141815,0.480024,3,finbert19+finbert20,regex_m2,Reg(m≥2),2017-01-01,2025-12-31,40,1,7,882919,26335,3286,108,108,1941,-0.004776,0.960877,0.384571,0.000040,0.045648,0.044339,0.080549,0.407275,0.357302,0.000147,0.043454,0.055605,1.411008,1.030010,1.104292,0.889061,1.381202,1.062106,0.570093,0.411215,0.458763,-7,-0.538352,0.000000,FSI leads,1,0.390156,0.000033,FSI lags,-30,0.078034,0.000640,FSI leads,-2.320181,0.422821,False,-3.453162,0.118910,0.100000,True,AMBIGUOUS,-9.293877,0.000000,True,0.309086,0.010000,False,TREND-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-5.074705,0.000150,True,0.504254,0.010000,False,TREND-STATIONARY
2661,fsi_51144c846bc3,0.144987,0.144987,0.079631,0.503015,3,finbert19+finbert20+finvader,regex_m1,Reg(m≥1),2017-01-01,2024-12-31,15,1,7,882919,91563,2921,96,96,1690,0.108004,0.294904,0.228923,0.024866,-0.098035,0.000054,0.076397,0.459413,0.247478,0.015059,-0.102484,0.000024,1.328687,1.074026,1.235350,0.996172,1.481476,1.166504,0.536842,0.473684,0.498520,-12,-0.353026,0.000988,FSI leads,11,-0.286373,0.007883,FSI lags,29,-0.136867,0.000000,FSI lags,-2.532394,0.311960,False,-3.458800,0.230850,0.010000,False,NON-STATIONARY,-6.491269,0.000000,True,0.541013,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2662,fsi_5163565de03a,0.144877,0.144877,0.141126,0.482303,3,finbert19+finbert20,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,40,1,7,882919,26335,3652,120,120,2192,-0.005626,0.951373,0.374773,0.000025,0.054232,0.011102,0.077582,0.399653,0.353488,0.000075,0.044502,0.037218,1.412264,1.025352,1.113568,0.888076,1.375018,1.064564,0.554622,0.428571,0.463715,-7,-0.474037,0.000000,FSI leads,1,0.385207,0.000015,FSI lags,3,0.070567,0.000954,FSI lags,-2.878373,0.169648,False,-3.448703,0.104394,0.100000,True,AMBIGUOUS,-8.526860,0.000000,True,0.250119,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
2663,fsi_6667025f5ca8,0.144873,0.144873,0.144873,0.430703,3,lm,regex_m2,Reg(m≥2),2015-01-01,2025-12-31,35,1,7,882919,26335,4016,132,132,2443,0.236973,0.006223,0.181025,0.037781,0.016622,0.411525,0.177618,0.041600,0.072060,0.411590,0.005607,0.781796,1.230647,0.930798,1.274967,1.062127,1.402124,1.085426,0.442748,0.358779,0.490581,-1,0.260719,0.002633,FSI leads,-11,-0.199841,0.027974,FSI leads,13,0.025322,0.212103,FSI lags,-5.104254,0.000132,True,-3.444818,0.163222,0.035649,False,TREND-STATIONARY,-9.678944,0.000000,True,0.397074,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
2664,fsi_dfbd1698e1a2,0.144858,0.144858,0.061886,0.496178,3,finbert19+finbert20,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,15,1,7,882919,291158,2556,84,84,1440,-0.087558,0.428370,0.310116,0.004094,-0.036900,0.161658,-0.170517,0.120954,0.314159,0.003612,-0.065306,0.013187,1.466023,1.214112,1.167623,0.936213,1.439569,1.149574,0.554217,0.445783,0.488534,-12,-0.477704,0.000022,FSI leads,1,0.363574,0.000729,FSI lags,29,-0.095068,0.000349,FSI lags,-2.357209,0.402601,False,-3.466870,0.231212,0.010000,False,NON-STATIONARY,-6.313917,0.000000,True,0.755400,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2665,fsi_03fa86efb5b3,0.144751,0.144751,0.098917,0.500657,3,finbert20+finvader,regex_m2,Reg(m≥2),2018-01-01,2024-12-31,10,1,7,882919,26335,2556,84,84,1440,0.314141,0.003614,0.051361,0.642658,-0.068752,0.009061,0.306287,0.004603,0.017980,0.871043,-0.086456,0.001023,1.164212,0.956421,1.369194,1.118024,1.461512,1.163574,0.590361,0.421687,0.489924,3,0.412955,0.000127,FSI lags,12,-0.193271,0.103814,FSI lags,29,-0.133107,0.000001,FSI lags,-2.286994,0.441157,False,-3.466155,0.286554,0.010000,False,NON-STATIONARY,-6.467446,0.000000,True,0.909517,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2666,fsi_798d324b0941,0.144655,0.144655,0.137659,0.509455,3,lm,similarity_m2,Sim(m≥2),2015-01-01,2024-12-31,10,1,7,882919,95863,3651,120,120,2192,0.064496,0.484020,0.358974,0.000057,-0.010493,0.623408,0.052476,0.569207,0.346681,0.000105,-0.024264,0.256159,1.362137,1.072171,1.127549,0.898559,1.421290,1.123505,0.521008,0.512605,0.494751,9,0.187132,0.049224,FSI lags,0,0.358974,0.000057,contemporaneous,30,-0.036553,0.089283,FSI lags,-2.403603,0.377705,False,-3.451184,0.143964,0.053771,True,AMBIGUOUS,-7.685905,0.000000,True,0.335256,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY
2667,fsi_993165a36eee,0.144632,0.144632,0.144632,0.475691,3,finbert19,similarity_m1,Sim(m≥1),2017-01-01,2024-12-31,35,1,7,882919,291158,2921,96,96,1690,0.063296,0.540099,0.362277,0.000287,0.008321,0.732473,0.126763,0.218426,0.366504,0.000240,0.020661,0.395966,1.361577,1.031252,1.123459,0.954648,1.407901,1.114972,0.505263,0.431579,0.490231,-12,-0.416279,0.000082,FSI leads,1,0.371553,0.000210,FSI lags,30,-0.075044,0.002217,FSI lags,-2.145783,0.520383,False,-3.459338,0.127884,0.083547,True,AMBIGUOUS,-6.312273,0.000000,True,0.666488,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2668,fsi_e24a915f16ec,0.144564,0.144564,0.100482,0.472822,3,lm+finbert20,similarity_m1,Sim(m≥1),2016-01-01,2024-12-31,15,1,7,882919,291158,3287,108,108,1941,0.068229,0.482911,0.299339,0.001649,-0.066124,0.003562,0.055703,0.566920,0.314537,0.000915,-0.100171,0.000010,1.358781,1.084303,1.178281,0.903163,1.459845,1.161451,0.504673,0.411215,0.502577,-12,-0.334250,0.000874,FSI leads,-1,0.309092,0.001198,FSI leads,-5,-0.101873,0.000007,FSI leads,-2.266420,0.452605,False,-3.453581,0.180196,0.023427,False,NON-STATIONARY,-6.252512,0.000001,True,0.675214,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2669,fsi_636affc1d418,0.144391,0.144391,0.144391,0.483695,3,finbert19,similarity_m1,Sim(m≥1),2017-01-01,2024-12-31,40,1,7,882919,291158,2921,96,96,1690,0.064453,0.532704,0.361626,0.000294,0.007095,0.770705,0.131660,0.201010,0.366354,0.000242,0.019548,0.421917,1.360736,1.031594,1.124032,0.956002,1.408771,1.115834,0.505263,0.452632,0.493191,-12,-0.416919,0.000080,FSI leads,1,0.371269,0.000212,FSI lags,30,-0.075932,0.001963,FSI lags,-2.151903,0.516938,False,-3.459338,0.128263,0.082846,True,AMBIGUOUS,-6.443664,0.000000,True,0.656736,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2670,fsi_3c0db2d35527,0.144382,0.144382,0.070470,0.460572,3,finbert19+finbert20+finvader,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,30,1,7,882919,291158,2556,84,84,1440,0.067247,0.543330,0.255030,0.019221,-0.110868,0.000025,0.058581,0.596591,0.250098,0.021766,-0.100706,0.000129,1.357681,1.135175,1.213343,1.014864,1.490031,1.176715,0.457831,0.409639,0.514246,-12,-0.340302,0.003446,FSI leads,11,-0.333380,0.003949,FSI lags,29,-0.181226,0.000000,FSI lags,-1.758872,0.724244,False,-3.466155,0.269941,0.010000,False,NON-STATIONARY,-5.395118,0.000037,True,0.556201,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2671,fsi_d6e005752326,0.144343,0.144343,0.144343,0.454149,3,lm,regex_m2,Reg(m≥2),2015-01-01,2025-12-31,10,1,7,882919,26335,4016,132,132,2443,0.246015,0.004463,0.173553,0.046576,0.013462,0.506009,0.188079,0.030801,0.077150,0.379259,0.002117,0.916695,1.223334,0.936245,1.280770,1.054839,1.404375,1.090131,0.473282,0.396947,0.492219,-1,0.274349,0.001519,FSI leads,-11,-0.217674,0.016467,FSI leads,29,-0.021226,0.297198,FSI lags,-5.271653,0.000064,True,-3.444818,0.179590,0.023654,False,TREND-STATIONARY,-9.169383,0.000000,True,0.478460,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
2672,fsi_892883a98d98,0.144248,0.144248,0.080784,0.495011,3,finbert19+finbert20+finvader,regex_m1,Reg(m≥1),2017-01-01,2024-12-31,35,1,7,882919,91563,2921,96,96,1690,0.107551,0.296945,0.229997,0.024178,-0.095196,0.000089,0.074702,0.469467,0.234008,0.021749,-0.096670,0.000069,1.329024,1.063504,1.234490,0.996340,1.479559,1.162144,0.515789,0.473684,0.495560,-12,-0.365943,0.000619,FSI leads,11,-0.276525,0.010412,FSI lags,29,-0.135972,0.000000,FSI lags,-2.608065,0.276194,False,-3.458800,0.232380,0.010000,False,NON-STATIONARY,-7.427941,0.000000,True,0.670840,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2673,fsi_f7eec5142ab8,0.144215,0.144215,0.075843,0.497364,3,lm+finbert20+finvader,regex_m1,Reg(m≥1),2016-01-01,2025-12-31,20,1,7,882919,91563,3652,120,120,2192,-0.102559,0.264997,0.320725,0.000355,0.009363,0.661309,-0.031329,0.734099,0.294364,0.001101,-0.007437,0.727843,1.478763,1.054689,1.160702,0.947643,1.407257,1.106230,0.529412,0.453782,0.508900,-8,-0.562187,0.000000,FSI leads,11,-0.346033,0.000228,FSI lags,29,-0.063998,0.002904,FSI lags,-2.429190,0.364219,False,-3.448703,0.100249,0.100000,True,AMBIGUOUS,-6.407547,0.000000,True,0.415249,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
2674,fsi_4d299aaf74c0,0.144213,0.144213,0.046834,0.473663,3,lm+finvader,regex_m2,Reg(m≥2),2018-01-01,2025-12-31,25,1,7,882919,26335,2921,96,96,1691,-0.146070,0.155588,0.273538,0.007004,0.013032,0.592277,0.158166,0.123778,0.174475,0.089099,0.005218,0.830230,1.506075,1.003857,1.199078,1.009812,1.404553,1.094983,0.484211,0.442105,0.494675,-8,-0.659033,0.000000,FSI leads,0,0.273538,0.007004,contemporaneous,29,-0.065024,0.008009,FSI lags,-1.633702,0.778958,False,-3.458800,0.094504,0.100000,True,AMBIGUOUS,-5.730657,0.000008,True,0.452449,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
