rank,fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,epu_spearman_rho,epu_spearman_p,epu_rmse,epu_mae,epu_dir_acc,epu_n,cfsi_pearson_r,cfsi_pearson_p,cfsi_spearman_rho,cfsi_spearman_p,cfsi_rmse,cfsi_mae,cfsi_dir_acc,cfsi_n,vixc_pearson_r,vixc_pearson_p,vixc_spearman_rho,vixc_spearman_p,vixc_rmse,vixc_mae,vixc_dir_acc,vixc_n,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_lags,fsi_monthly_adf_crit5,fsi_monthly_adf_stationary,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_lags,fsi_monthly_kpss_crit5,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_lags,fsi_daily_adf_crit5,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_lags,fsi_daily_kpss_crit5,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_lags,epu_adf_crit5,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_lags,epu_kpss_crit5,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_lags,cfsi_adf_crit5,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_lags,cfsi_kpss_crit5,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_lags,vixc_adf_crit5,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_lags,vixc_kpss_crit5,vixc_kpss_stationary,vixc_stationary_verdict,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,mean_abs_r,mean_signed_r,n_valid_correlations,mean_dir_acc,rank_score
3773,fsi_92d1acd21934,finbert20+finvader,"prosusai_sentiment,finvader_sentiment",regex_m2,Reg(m≥2),regex,2,2015-01-01,2024-12-31,15,1,7,882919,26335,3651,120,120,2192,0.089111,0.333110,0.082610,0.369714,1.344097,1.086021,0.605042,120.000000,0.128700,0.161239,0.110840,0.228127,1.314564,1.055062,0.495798,120.000000,-0.011291,0.597273,-0.027885,0.191876,1.421850,1.123879,0.501597,2192.000000,-4.054132,0.007355,2,-3.448703,True,0.154561,0.042866,4,0.146000,False,TREND-STATIONARY,-8.187884,0.000000,27,-3.411703,True,0.493347,0.010000,5,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-5.725492,0.000008,2,-3.412498,True,0.370501,0.010000,28,0.146000,False,TREND-STATIONARY,-8,-0.266127,0.004566,FSI leads,-8,-0.198398,0.035995,FSI leads,-3,-0.041494,0.052247,FSI leads,0.076367,0.068840,3,0.534146,0.076367
3774,fsi_c2fe8300775f,finbert20+finvader,"prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(m≥1),similarity,1,2017-01-01,2024-12-31,10,1,7,882919,291158,2921,96,96,1690,-0.004842,0.962654,-0.037330,0.718027,1.410231,1.175922,0.515789,96.000000,0.086133,0.404043,0.067020,0.516479,1.344878,1.156226,0.400000,96.000000,-0.137058,0.000000,-0.134835,0.000000,1.507571,1.185256,0.509177,1690.000000,-1.878404,0.665785,2,-3.458800,False,0.288318,0.010000,5,0.146000,False,NON-STATIONARY,-4.556946,0.001216,28,-3.412009,True,0.209760,0.012340,276,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.325089,0.002875,13,-3.413113,True,0.639907,0.010000,26,0.146000,False,TREND-STATIONARY,-12,-0.361968,0.000716,FSI leads,10,-0.333896,0.001679,FSI lags,29,-0.212016,0.000000,FSI lags,0.076011,-0.018589,3,0.474989,0.076011
3775,fsi_8157762868a0,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,40,1,7,882919,291158,4017,132,132,2443,-0.038525,0.660970,-0.040803,0.642272,1.435728,1.127059,0.534351,132.000000,0.159563,0.067620,0.163725,0.060676,1.291565,1.051257,0.458015,132.000000,-0.029583,0.143808,-0.046806,0.020694,1.434686,1.135126,0.513104,2443.000000,-2.737997,0.220647,3,-3.445363,False,0.143545,0.054545,5,0.146000,True,AMBIGUOUS,-7.736898,0.000000,31,-3.411592,True,0.846920,0.010000,5,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,7,0.345396,0.000080,FSI lags,11,-0.211533,0.019852,FSI lags,30,-0.100827,0.000001,FSI lags,0.075890,0.030485,3,0.501823,0.075890
3776,fsi_ef4c21777542,finbert20+finvader,"prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(m≥1),similarity,1,2017-01-01,2024-12-31,15,1,7,882919,291158,2921,96,96,1690,0.003114,0.975978,-0.017458,0.865935,1.404636,1.164312,0.526316,96.000000,0.090932,0.378263,0.071111,0.491146,1.341342,1.153540,0.431579,96.000000,-0.132815,0.000000,-0.127721,0.000000,1.504756,1.185990,0.519834,1690.000000,-2.026683,0.586826,2,-3.458800,False,0.275749,0.010000,5,0.146000,False,NON-STATIONARY,-4.934790,0.000270,27,-3.412009,True,0.574633,0.010000,71,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.325089,0.002875,13,-3.413113,True,0.639907,0.010000,26,0.146000,False,TREND-STATIONARY,-12,-0.348050,0.001178,FSI leads,10,-0.328212,0.002035,FSI lags,29,-0.208658,0.000000,FSI lags,0.075620,-0.012923,3,0.492576,0.075620
3777,fsi_a43ecda3ac81,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2018-01-01,2025-12-31,30,1,7,882919,291158,2921,96,96,1691,-0.053498,0.604684,-0.075244,0.466237,1.443970,1.166602,0.557895,96.000000,0.102209,0.321724,0.101188,0.326610,1.332996,1.102728,0.421053,96.000000,-0.070777,0.003591,-0.078872,0.001170,1.462972,1.156329,0.509467,1691.000000,-1.544003,0.813591,3,-3.459338,False,0.242979,0.010000,5,0.146000,False,NON-STATIONARY,-5.526535,0.000020,28,-3.412009,True,1.038185,0.010000,28,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,7,0.400351,0.000101,FSI lags,11,-0.317728,0.003045,FSI lags,30,-0.157485,0.000000,FSI lags,0.075495,-0.007355,3,0.496138,0.075495
3778,fsi_616cf3036a5d,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2018-01-01,2025-12-31,35,1,7,882919,291158,2921,96,96,1691,-0.049446,0.632351,-0.081389,0.430516,1.441190,1.161409,0.568421,96.000000,0.103917,0.313664,0.102201,0.321765,1.331728,1.104601,0.431579,96.000000,-0.073111,0.002628,-0.080439,0.000931,1.464566,1.157433,0.505325,1691.000000,-1.538212,0.815691,3,-3.459338,False,0.244981,0.010000,5,0.146000,False,NON-STATIONARY,-5.636454,0.000012,28,-3.412009,True,0.985186,0.010000,30,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,7,0.401696,0.000096,FSI lags,11,-0.320446,0.002791,FSI lags,30,-0.156806,0.000000,FSI lags,0.075491,-0.006214,3,0.501775,0.075491
3779,fsi_c378c636101e,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,10,1,7,882919,291158,4017,132,132,2443,-0.038367,0.662274,-0.040318,0.646237,1.435619,1.118339,0.526718,132.000000,0.153562,0.078754,0.158607,0.069303,1.296168,1.043815,0.442748,132.000000,-0.034526,0.087982,-0.054678,0.006868,1.438126,1.141530,0.505324,2443.000000,-2.329556,0.417676,12,-3.448049,False,0.150892,0.045923,5,0.146000,False,NON-STATIONARY,-6.802544,0.000000,31,-3.411592,True,0.542103,0.010000,31,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,7,0.343318,0.000089,FSI lags,11,-0.222146,0.014329,FSI lags,30,-0.107140,0.000000,FSI lags,0.075485,0.026890,3,0.491596,0.075485
3780,fsi_dbe413c80479,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2018-01-01,2025-12-31,20,1,7,882919,291158,2921,96,96,1691,-0.053321,0.605884,-0.077794,0.451219,1.443848,1.170754,0.547368,96.000000,0.102118,0.322161,0.097809,0.343105,1.333064,1.103393,0.400000,96.000000,-0.070781,0.003590,-0.080741,0.000890,1.462975,1.157810,0.507692,1691.000000,-1.531689,0.818037,3,-3.459338,False,0.243211,0.010000,5,0.146000,False,NON-STATIONARY,-5.285167,0.000060,28,-3.412009,True,0.908521,0.010000,35,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,7,0.397578,0.000114,FSI lags,11,-0.314427,0.003382,FSI lags,30,-0.163230,0.000000,FSI lags,0.075406,-0.007328,3,0.485020,0.075406
3781,fsi_4ad3c8536e31,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,25,1,7,882919,291158,4017,132,132,2443,-0.034748,0.692440,-0.035512,0.686029,1.433115,1.125405,0.503817,132.000000,0.158978,0.068646,0.170642,0.050435,1.292015,1.050821,0.442748,132.000000,-0.031264,0.122374,-0.047322,0.019332,1.435857,1.135190,0.512285,2443.000000,-2.677319,0.245620,3,-3.445363,False,0.145809,0.050353,5,0.146000,True,AMBIGUOUS,-7.045763,0.000000,31,-3.411592,True,0.692387,0.010000,16,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,7,0.340799,0.000101,FSI lags,11,-0.209941,0.020822,FSI lags,30,-0.104616,0.000000,FSI lags,0.074997,0.030989,3,0.486283,0.074997
3782,fsi_b2eff8763fdd,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2018-01-01,2025-12-31,25,1,7,882919,291158,2921,96,96,1691,-0.046081,0.655725,-0.078554,0.446799,1.438878,1.168542,0.526316,96.000000,0.107686,0.296336,0.108693,0.291816,1.328924,1.099581,0.410526,96.000000,-0.071159,0.003414,-0.079877,0.001011,1.463233,1.156962,0.511243,1691.000000,-1.531531,0.818093,3,-3.459338,False,0.243519,0.010000,5,0.146000,False,NON-STATIONARY,-5.356907,0.000044,28,-3.412009,True,0.757298,0.010000,45,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,12,0.404079,0.000138,FSI lags,11,-0.324579,0.002440,FSI lags,30,-0.163092,0.000000,FSI lags,0.074975,-0.003185,3,0.482695,0.074975
3783,fsi_2221d1832c9b,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,20,1,7,882919,291158,4017,132,132,2443,-0.038220,0.663493,-0.030425,0.729110,1.435517,1.123160,0.526718,132.000000,0.156111,0.073858,0.166954,0.055702,1.294215,1.047586,0.442748,132.000000,-0.030171,0.136011,-0.046850,0.020574,1.435095,1.135363,0.511466,2443.000000,-2.635108,0.264000,3,-3.445363,False,0.141006,0.059247,5,0.146000,True,AMBIGUOUS,-6.902433,0.000000,31,-3.411592,True,0.721512,0.010000,15,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,7,0.341058,0.000099,FSI lags,11,-0.200363,0.027559,FSI lags,30,-0.104247,0.000000,FSI lags,0.074834,0.029240,3,0.493644,0.074834
3784,fsi_b3fde9c9f0ec,finbert20+finvader,"prosusai_sentiment,finvader_sentiment",regex_m1,Reg(m≥1),regex,1,2015-01-01,2024-12-31,30,1,7,882919,91563,3652,120,120,2192,-0.044411,0.630060,-0.076700,0.405049,1.439241,1.161855,0.546218,120.000000,0.148472,0.105579,0.165180,0.071401,1.299563,1.046930,0.521008,120.000000,-0.030563,0.152595,-0.050642,0.017732,1.435334,1.132009,0.512551,2192.000000,-3.168080,0.090952,2,-3.448703,False,0.212103,0.011461,5,0.146000,False,NON-STATIONARY,-7.869746,0.000000,27,-3.411702,True,0.897764,0.010000,6,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-5.725492,0.000008,2,-3.412498,True,0.370501,0.010000,28,0.146000,False,TREND-STATIONARY,-12,-0.306149,0.001272,FSI leads,10,-0.324227,0.000549,FSI lags,29,-0.072991,0.000681,FSI lags,0.074482,0.024499,3,0.526593,0.074482
3785,fsi_9e794fc5e4f3,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2018-01-01,2025-12-31,10,1,7,882919,291158,2921,96,96,1691,-0.043286,0.675392,-0.077537,0.452725,1.436954,1.161633,0.547368,96.000000,0.105858,0.304658,0.093750,0.363598,1.330284,1.102152,0.421053,96.000000,-0.073883,0.002365,-0.087637,0.000308,1.465093,1.163125,0.504734,1691.000000,-2.469435,0.343408,12,-3.464777,False,0.242470,0.010000,5,0.146000,False,NON-STATIONARY,-5.078875,0.000147,28,-3.412009,True,0.358319,0.010000,116,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,12,0.417482,0.000078,FSI lags,11,-0.333350,0.001824,FSI lags,30,-0.169901,0.000000,FSI lags,0.074343,-0.003771,3,0.491052,0.074343
3786,fsi_32d77e7d918a,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,35,1,7,882919,291158,4017,132,132,2443,-0.034440,0.695026,-0.034202,0.697030,1.432902,1.124608,0.526718,132.000000,0.157680,0.070966,0.163420,0.061165,1.293011,1.053398,0.450382,132.000000,-0.030509,0.131667,-0.047087,0.019940,1.435331,1.134830,0.509009,2443.000000,-2.705228,0.233918,3,-3.445363,False,0.142739,0.056039,5,0.146000,True,AMBIGUOUS,-7.489843,0.000000,31,-3.411592,True,0.859436,0.010000,6,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,7,0.345417,0.000080,FSI lags,11,-0.208932,0.021457,FSI lags,30,-0.101378,0.000001,FSI lags,0.074210,0.030910,3,0.495369,0.074210
3787,fsi_c10c08d325ea,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,30,1,7,882919,291158,4017,132,132,2443,-0.036659,0.676445,-0.027769,0.751951,1.434438,1.123229,0.519084,132.000000,0.154289,0.077333,0.165681,0.057622,1.295611,1.053892,0.442748,132.000000,-0.030214,0.135447,-0.046439,0.021712,1.435125,1.134441,0.515152,2443.000000,-2.698794,0.236584,3,-3.445363,False,0.140336,0.060489,5,0.146000,True,AMBIGUOUS,-7.281469,0.000000,31,-3.411592,True,0.864061,0.010000,6,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,7,0.345742,0.000078,FSI lags,11,-0.204035,0.024783,FSI lags,30,-0.101026,0.000001,FSI lags,0.073721,0.029138,3,0.492328,0.073721
3788,fsi_5b2f10a3fd5e,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2018-01-01,2025-12-31,15,1,7,882919,291158,2921,96,96,1691,-0.053483,0.604785,-0.074037,0.473440,1.443959,1.168101,0.536842,96.000000,0.095696,0.353681,0.091881,0.373286,1.337822,1.107766,0.410526,96.000000,-0.070536,0.003707,-0.080868,0.000873,1.462807,1.158815,0.505917,1691.000000,-1.504598,0.827553,3,-3.459338,False,0.243349,0.010000,5,0.146000,False,NON-STATIONARY,-5.173614,0.000098,28,-3.412009,True,0.820118,0.010000,41,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,7,0.401423,0.000097,FSI lags,11,-0.313029,0.003535,FSI lags,30,-0.164120,0.000000,FSI lags,0.073238,-0.009441,3,0.484429,0.073238
3789,fsi_6d6ea34ece31,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,15,1,7,882919,291158,4017,132,132,2443,-0.038234,0.663378,-0.024268,0.782391,1.435527,1.119496,0.511450,132.000000,0.150093,0.085836,0.161799,0.063814,1.298821,1.047612,0.442748,132.000000,-0.030608,0.130430,-0.046813,0.020674,1.435399,1.138250,0.508190,2443.000000,-2.581872,0.288307,3,-3.445363,False,0.140583,0.060032,5,0.146000,True,AMBIGUOUS,-6.762318,0.000000,31,-3.411592,True,0.648570,0.010000,21,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,7,0.345615,0.000079,FSI lags,11,-0.200330,0.027585,FSI lags,30,-0.105461,0.000000,FSI lags,0.072978,0.027084,3,0.487463,0.072978
3790,fsi_a0b340a636dc,finbert20+finvader,"prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(m≥1),similarity,1,2016-01-01,2024-12-31,5,1,7,882919,291158,3287,108,108,1941,-0.077616,0.424621,-0.124630,0.198745,1.461258,1.204032,0.523364,108.000000,0.077410,0.425855,0.084289,0.385773,1.352071,1.140075,0.457944,108.000000,-0.060559,0.007613,-0.076306,0.000767,1.456031,1.150543,0.501031,1941.000000,-1.989697,0.607035,2,-3.453162,False,0.266490,0.010000,5,0.146000,False,NON-STATIONARY,-5.073227,0.000151,28,-3.411838,True,2.098236,0.010000,1,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.347039,0.000532,FSI leads,10,-0.399892,0.000045,FSI lags,29,-0.159231,0.000000,FSI lags,0.071862,-0.020255,3,0.494113,0.071862
3791,fsi_ac5cf6471fa8,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2015-01-01,2025-12-31,5,1,7,882919,291158,4017,132,132,2443,-0.043526,0.620212,-0.006324,0.942629,1.439180,1.109387,0.511450,132.000000,0.137231,0.116624,0.142405,0.103343,1.308612,1.054915,0.396947,132.000000,-0.034377,0.089357,-0.052111,0.009992,1.438022,1.142319,0.502048,2443.000000,-2.494265,0.330835,3,-3.445363,False,0.140685,0.059842,5,0.146000,True,AMBIGUOUS,-6.561060,0.000000,31,-3.411592,True,1.125889,0.010000,5,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,7,0.336144,0.000127,FSI lags,11,-0.185560,0.041579,FSI lags,30,-0.103364,0.000000,FSI lags,0.071711,0.019776,3,0.470148,0.071711
3792,fsi_9b1fdf5f5f75,finbert20+finvader,"prosusai_sentiment,finvader_sentiment",regex_m1,Reg(m≥1),regex,1,2016-01-01,2024-12-31,30,1,7,882919,91563,3287,108,108,1941,0.041628,0.668826,0.012490,0.897919,1.378041,1.096225,0.570093,108.000000,0.129881,0.180331,0.137521,0.155817,1.313059,1.072802,0.532710,108.000000,-0.043560,0.055011,-0.066246,0.003501,1.444315,1.136491,0.512371,1941.000000,-2.874748,0.170845,2,-3.453162,False,0.227992,0.010000,5,0.146000,False,NON-STATIONARY,-7.198223,0.000000,27,-3.411838,True,0.987914,0.010000,1,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.280872,0.005572,FSI leads,10,-0.380460,0.000111,FSI lags,29,-0.107089,0.000003,FSI lags,0.071690,0.042650,3,0.538392,0.071690
3793,fsi_fa928e0860bb,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2018-01-01,2025-12-31,5,1,7,882919,291158,2921,96,96,1691,-0.057424,0.578396,-0.050705,0.623697,1.446658,1.160722,0.547368,96.000000,0.080690,0.434500,0.062919,0.542518,1.348877,1.122850,0.357895,96.000000,-0.076714,0.001594,-0.088674,0.000261,1.467022,1.166268,0.501775,1691.000000,-1.504518,0.827581,3,-3.459338,False,0.247115,0.010000,5,0.146000,False,NON-STATIONARY,-5.085905,0.000143,28,-3.412009,True,1.675316,0.010000,13,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,7,0.391255,0.000150,FSI lags,11,-0.298804,0.005473,FSI lags,29,-0.167300,0.000000,FSI lags,0.071609,-0.017816,3,0.469013,0.071609
3794,fsi_d6e773ad77d0,finbert20,prosusai_sentiment,similarity_m1,Sim(m≥1),similarity,1,2017-01-01,2025-12-31,40,1,7,882919,291158,3286,108,108,1941,-0.025207,0.795671,-0.014338,0.882913,1.425282,1.130828,0.542056,108.000000,0.133128,0.169588,0.139452,0.150034,1.310607,1.072430,0.420561,108.000000,-0.056144,0.013366,-0.064698,0.004351,1.452997,1.144461,0.510825,1941.000000,-1.925660,0.641270,3,-3.453581,False,0.184280,0.021895,5,0.146000,False,NON-STATIONARY,-6.494095,0.000000,28,-3.411839,True,1.080307,0.010000,3,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,7,0.417102,0.000014,FSI lags,11,-0.300196,0.002813,FSI lags,30,-0.135501,0.000000,FSI lags,0.071493,0.017259,3,0.491147,0.071493
3795,fsi_0d782a2e9cec,finbert20+finvader,"prosusai_sentiment,finvader_sentiment",regex_m1,Reg(m≥1),regex,1,2016-01-01,2024-12-31,35,1,7,882919,91563,3287,108,108,1941,0.036979,0.703978,0.003801,0.968856,1.381379,1.097172,0.542056,108.000000,0.130229,0.179157,0.143296,0.139009,1.312797,1.072611,0.532710,108.000000,-0.046084,0.042348,-0.066330,0.003460,1.446060,1.137080,0.504639,1941.000000,-2.868365,0.172968,2,-3.453162,False,0.228708,0.010000,5,0.146000,False,NON-STATIONARY,-7.419048,0.000000,27,-3.411838,True,0.963786,0.010000,1,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.285767,0.004767,FSI leads,10,-0.378598,0.000121,FSI lags,29,-0.111188,0.000001,FSI lags,0.071097,0.040375,3,0.526469,0.071097
