rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
11,fsi_d602b9907774,0.255237,0.255237,0.255237,0.487212,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,15,1,7,882919,95863,2921,96,96,2006,0.146498,0.154368,0.528138,0.000000,0.091074,0.000044,0.088687,0.390196,0.503268,0.000000,0.076677,0.000588,1.299701,1.047151,0.966382,0.776443,1.347941,1.014453,0.494737,0.463158,0.503741,-12,-0.411100,0.000103,FSI leads,1,0.540897,0.000000,FSI lags,12,0.118078,0.000000,FSI lags,0.304511,0.037962,0.050593,0.079597,0.051905,0.272129,0.077446,0.180175,0.197936,0.001570,0.048031,0.241692,-3.427949,0.047764,True,-3.458800,0.112634,0.100000,True,STATIONARY,-6.998217,0.000000,True,0.433388,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-108.589344,237.178688,262.717457,0.221053,-70.550661,161.101323,186.640092,0.557895,-1247.249466,2510.498933,2555.330117,0.377368,0.452632,0.652632,0.631579
12,fsi_5548174188e6,0.254943,0.254943,0.254943,0.484700,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,10,1,7,882919,95863,2921,96,96,2006,0.141342,0.169557,0.528452,0.000000,0.095036,0.000020,0.087900,0.394430,0.517215,0.000000,0.079692,0.000353,1.303621,1.045481,0.966061,0.773706,1.345000,1.014727,0.473684,0.473684,0.506733,-12,-0.414197,0.000090,FSI leads,1,0.530497,0.000000,FSI lags,10,0.118559,0.000000,FSI lags,0.361803,0.020472,0.024552,0.079943,0.083924,0.430527,0.111805,0.246302,0.269612,0.001274,0.032435,0.182755,-3.460758,0.043784,True,-3.458800,0.114976,0.100000,True,STATIONARY,-6.970709,0.000000,True,0.437041,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-108.965265,237.930529,263.469298,0.221053,-70.743076,161.486152,187.024921,0.557895,-1246.673799,2509.347597,2554.178781,0.377368,0.452632,0.652632,0.631579
13,fsi_0ce011bc880e,0.254937,0.254937,0.254937,0.501662,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,40,1,7,882919,95863,3652,120,120,2508,0.251786,0.005535,0.435817,0.000001,0.077208,0.000109,0.219217,0.016146,0.425656,0.000001,0.049070,0.013984,1.218178,0.980042,1.057811,0.818212,1.358252,1.025150,0.470588,0.529412,0.504986,2,0.350657,0.000099,FSI lags,1,0.447884,0.000000,FSI lags,11,0.098131,0.000001,FSI lags,0.173871,0.020653,0.012438,0.013530,0.026174,0.093177,0.125524,0.241742,0.365313,0.032010,0.187598,0.510124,-4.323078,0.002896,True,-3.448703,0.100954,0.100000,True,STATIONARY,-8.007057,0.000000,True,0.243317,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-136.754716,293.509433,321.300668,0.310924,-132.262215,284.524429,312.315664,0.226891,-1806.830480,3629.660960,3676.278887,0.370813,0.512605,0.613445,0.630252
14,fsi_57cdc70b0593,0.254852,0.254852,0.254852,0.488542,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,35,1,7,882919,95863,2921,96,96,2006,0.155711,0.129792,0.517596,0.000000,0.091248,0.000043,0.097802,0.343136,0.497872,0.000000,0.076131,0.000643,1.292667,1.045728,0.977117,0.784308,1.347812,1.010125,0.484211,0.473684,0.507731,-12,-0.397331,0.000182,FSI leads,1,0.536033,0.000000,FSI lags,12,0.117788,0.000000,FSI lags,0.319138,0.033170,0.046733,0.067125,0.049573,0.270973,0.073880,0.170411,0.185406,0.001771,0.051972,0.252482,-2.922479,0.155059,False,-3.460450,0.112627,0.100000,True,AMBIGUOUS,-7.103874,0.000000,True,0.405181,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-108.140265,236.280531,261.819299,0.231579,-70.862017,161.724034,187.262803,0.557895,-1247.198546,2510.397092,2555.228276,0.377866,0.442105,0.663158,0.631579
15,fsi_70b69f461192,0.254482,0.254482,0.254482,0.481026,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,30,1,7,882919,95863,2921,96,96,2006,0.152280,0.138570,0.520179,0.000000,0.090987,0.000045,0.094466,0.359932,0.502650,0.000000,0.076384,0.000617,1.295291,1.046848,0.974498,0.782621,1.348006,1.011461,0.484211,0.452632,0.506234,-12,-0.399972,0.000164,FSI leads,1,0.536690,0.000000,FSI lags,12,0.117455,0.000000,FSI lags,0.311307,0.036399,0.052448,0.069375,0.045507,0.247966,0.076965,0.174366,0.197169,0.001705,0.051263,0.241141,-2.907041,0.159949,False,-3.460450,0.113314,0.100000,True,AMBIGUOUS,-7.074526,0.000000,True,0.412198,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-108.245524,236.491049,262.029817,0.221053,-70.731391,161.462782,187.001551,0.557895,-1247.226754,2510.453509,2555.284692,0.377866,0.452632,0.652632,0.631579
16,fsi_340d94cb5c0c,0.254159,0.254159,0.254159,0.484035,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,40,1,7,882919,95863,2921,96,96,2006,0.156087,0.128857,0.515403,0.000000,0.090987,0.000045,0.097029,0.346983,0.499157,0.000000,0.075857,0.000673,1.292379,1.046189,0.979335,0.785734,1.348006,1.009174,0.473684,0.473684,0.504738,-12,-0.391570,0.000230,FSI leads,1,0.533651,0.000000,FSI lags,12,0.117286,0.000000,FSI lags,0.339167,0.029406,0.039764,0.071485,0.059017,0.315696,0.075100,0.170346,0.180832,0.001683,0.045762,0.242298,-2.942730,0.148802,False,-3.460450,0.111780,0.100000,True,AMBIGUOUS,-7.125383,0.000000,True,0.409238,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-108.141797,236.283593,261.822362,0.231579,-70.973020,161.946039,187.484808,0.557895,-1247.178378,2510.356756,2555.187940,0.377866,0.442105,0.663158,0.631579
17,fsi_07e09ac0e27a,0.252283,0.252283,0.252283,0.495247,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,25,1,7,882919,95863,3287,108,108,2257,0.180366,0.061768,0.483443,0.000000,0.093039,0.000010,0.133833,0.167320,0.467593,0.000000,0.071128,0.000721,1.274398,1.017115,1.011706,0.798261,1.346521,1.013007,0.476636,0.504673,0.504433,2,0.321872,0.000767,FSI lags,1,0.513029,0.000000,FSI lags,11,0.119056,0.000000,FSI lags,0.201440,0.019968,0.018911,0.023203,0.056874,0.205154,0.038755,0.113158,0.165043,0.014681,0.180537,0.270438,-3.468451,0.042892,True,-3.453162,0.119677,0.098747,True,STATIONARY,-7.169244,0.000000,True,0.351124,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.812858,0.000445,True,0.483303,0.010000,False,TREND-STATIONARY,-123.459574,266.919147,293.647436,0.205607,-90.615947,201.231893,227.960182,0.672897,-1518.828948,3053.657895,3099.432230,0.349136,0.308411,0.700935,0.551402
18,fsi_0f2b9a8f7c4b,0.251555,0.251555,0.251555,0.490199,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,35,1,7,882919,95863,3287,108,108,2257,0.181306,0.060400,0.480454,0.000000,0.092906,0.000010,0.135309,0.162642,0.459451,0.000001,0.070776,0.000766,1.273667,1.018737,1.014628,0.799099,1.346619,1.011313,0.467290,0.495327,0.507979,2,0.319358,0.000847,FSI lags,1,0.512437,0.000000,FSI lags,11,0.118338,0.000000,FSI lags,0.208534,0.020697,0.019706,0.023769,0.057190,0.201455,0.036645,0.110488,0.151848,0.014106,0.186510,0.303955,-3.484012,0.041134,True,-3.453162,0.118057,0.100000,True,STATIONARY,-7.249141,0.000000,True,0.334238,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.812858,0.000445,True,0.483303,0.010000,False,TREND-STATIONARY,-123.304701,266.609403,293.337691,0.205607,-90.759889,201.519779,228.248067,0.682243,-1518.926905,3053.853810,3099.628144,0.349136,0.299065,0.700935,0.542056
19,fsi_fc59b8b8d490,0.251491,0.251491,0.251491,0.484116,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,20,1,7,882919,95863,3287,108,108,2257,0.177497,0.066099,0.485052,0.000000,0.091923,0.000012,0.130917,0.176849,0.464815,0.000000,0.071138,0.000720,1.276627,1.017022,1.010128,0.798285,1.347349,1.014233,0.467290,0.476636,0.508422,2,0.316656,0.000943,FSI lags,1,0.513238,0.000000,FSI lags,11,0.118193,0.000000,FSI lags,0.197449,0.024628,0.023535,0.024877,0.052238,0.164543,0.040951,0.120089,0.176526,0.014644,0.182999,0.277856,-3.476868,0.041933,True,-3.453162,0.119213,0.099605,True,STATIONARY,-7.164912,0.000000,True,0.353967,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.812858,0.000445,True,0.483303,0.010000,False,TREND-STATIONARY,-123.602622,267.205243,293.933532,0.196262,-90.656871,201.313742,228.042031,0.672897,-1518.890403,3053.780807,3099.555141,0.349136,0.317757,0.691589,0.551402
20,fsi_4d786babc82a,0.251278,0.251278,0.251278,0.489017,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,15,1,7,882919,95863,3287,108,108,2257,0.175432,0.069364,0.487248,0.000000,0.091153,0.000014,0.129422,0.181889,0.463178,0.000000,0.070247,0.000839,1.278228,1.018699,1.007972,0.795053,1.347920,1.015791,0.476636,0.485981,0.504433,2,0.317687,0.000905,FSI lags,1,0.513406,0.000000,FSI lags,11,0.117726,0.000000,FSI lags,0.201784,0.023819,0.022071,0.029652,0.063818,0.197438,0.041295,0.121557,0.170651,0.014293,0.175990,0.271354,-3.466407,0.043127,True,-3.453162,0.118750,0.100000,True,STATIONARY,-7.086353,0.000000,True,0.355703,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.812858,0.000445,True,0.483303,0.010000,False,TREND-STATIONARY,-123.741113,267.482226,294.210515,0.196262,-90.843132,201.686264,228.414552,0.672897,-1518.938809,3053.877619,3099.651953,0.349136,0.317757,0.691589,0.551402
21,fsi_392d7b0b7e7e,0.251272,0.251272,0.251272,0.483820,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,30,1,7,882919,95863,3287,108,108,2257,0.179179,0.063530,0.482351,0.000000,0.092286,0.000011,0.132737,0.170856,0.463527,0.000000,0.070777,0.000766,1.275320,1.018252,1.012774,0.798796,1.347080,1.012505,0.467290,0.476636,0.507535,2,0.316903,0.000934,FSI lags,1,0.512936,0.000000,FSI lags,11,0.117876,0.000000,FSI lags,0.205301,0.023073,0.022968,0.024326,0.053227,0.178481,0.037569,0.111068,0.160218,0.013771,0.181512,0.286292,-3.477487,0.041863,True,-3.453162,0.118357,0.100000,True,STATIONARY,-7.226101,0.000000,True,0.339146,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.812858,0.000445,True,0.483303,0.010000,False,TREND-STATIONARY,-123.399913,266.799825,293.528113,0.205607,-90.648009,201.296017,228.024306,0.682243,-1518.989699,3053.979399,3099.753733,0.349136,0.299065,0.700935,0.542056
22,fsi_559936205476,0.250686,0.250686,0.250686,0.486935,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,40,1,7,882919,95863,3287,108,108,2257,0.180424,0.061684,0.478756,0.000000,0.092877,0.000010,0.132565,0.171414,0.462028,0.000000,0.070672,0.000780,1.274353,1.019281,1.016285,0.800292,1.346641,1.010413,0.457944,0.495327,0.507535,2,0.321081,0.000791,FSI lags,1,0.510831,0.000000,FSI lags,11,0.118220,0.000000,FSI lags,0.215915,0.018538,0.016789,0.025212,0.067422,0.239885,0.036579,0.109618,0.147787,0.013350,0.178029,0.298566,-3.482605,0.041290,True,-3.453162,0.118665,0.100000,True,STATIONARY,-7.288106,0.000000,True,0.333309,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.812858,0.000445,True,0.483303,0.010000,False,TREND-STATIONARY,-123.327343,266.654686,293.382974,0.205607,-84.206938,188.413875,215.142164,0.551402,-1518.930187,3053.860373,3099.634708,0.349136,0.429907,0.700935,0.635514
23,fsi_48cecf0e2916,0.250350,0.250350,0.250350,0.487527,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2016-01-01,2024-12-31,10,1,7,882919,95863,3287,108,108,2257,0.167610,0.082941,0.488450,0.000000,0.094991,0.000006,0.128783,0.184072,0.476810,0.000000,0.072911,0.000527,1.284276,1.022829,1.006790,0.789907,1.345071,1.015619,0.457944,0.495327,0.509309,2,0.327588,0.000608,FSI lags,1,0.504769,0.000000,FSI lags,11,0.119281,0.000000,FSI lags,0.242299,0.013740,0.011800,0.033287,0.094261,0.338621,0.060054,0.164255,0.225820,0.011150,0.126496,0.198065,-3.418405,0.048977,True,-3.453162,0.122297,0.093895,True,STATIONARY,-7.014724,0.000000,True,0.372540,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-4.812858,0.000445,True,0.483303,0.010000,False,TREND-STATIONARY,-124.207483,268.414965,295.143253,0.196262,-84.492077,188.984155,215.712443,0.560748,-1518.385337,3052.770675,3098.545009,0.348250,0.429907,0.691589,0.626168
24,fsi_da7dfa2af96f,0.250209,0.250209,0.250209,0.487315,3,lm,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,5,1,7,882919,26335,2556,84,84,1756,0.393183,0.000216,0.298958,0.005738,0.058485,0.014240,0.365880,0.000620,0.156233,0.155849,0.000910,0.969596,1.095074,0.893749,1.177027,1.003328,1.371845,1.035910,0.542169,0.433735,0.486040,2,0.402711,0.000176,FSI lags,1,0.299113,0.006016,FSI lags,9,0.065352,0.006286,FSI lags,0.053701,0.034941,0.057283,0.046825,0.444719,0.690400,0.460597,0.701789,0.673918,0.098350,0.213037,0.311718,-4.309385,0.003042,True,-3.465458,0.132779,0.074484,True,STATIONARY,-8.396651,0.000000,True,0.290066,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-90.175356,200.350711,224.539117,0.228916,-67.303554,154.607107,178.795513,0.662651,-1217.644575,2451.289150,2495.055500,0.379271,0.373494,0.650602,0.602410
25,fsi_ad176e16db7d,0.246684,0.246684,0.246684,0.481708,3,lm+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,20,1,7,882919,95863,2921,96,96,2006,0.221343,0.030215,0.454501,0.000003,0.064208,0.004016,0.172301,0.093219,0.407643,0.000038,0.013351,0.550085,1.241407,1.025068,1.039054,0.838470,1.367718,1.040128,0.505263,0.442105,0.497756,-12,-0.435068,0.000035,FSI leads,0,0.454501,0.000003,contemporaneous,9,0.100708,0.000007,FSI lags,0.303289,0.009506,0.023044,0.403187,0.247024,0.389970,0.552819,0.565865,0.749781,0.066309,0.380288,0.555675,-3.398654,0.051568,False,-3.458274,0.141662,0.058033,True,AMBIGUOUS,-5.998147,0.000002,True,0.602330,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-107.532730,235.065459,260.604228,0.221053,-72.799095,165.598190,191.136959,0.421053,-1245.497746,2506.995491,2551.826675,0.377368,0.568421,0.673684,0.726316
26,fsi_997f36dd5344,0.246624,0.246624,0.246624,0.507775,3,finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,35,1,7,882919,26335,2555,84,84,1756,0.415679,0.000084,0.277436,0.010618,0.046758,0.050104,0.362256,0.000709,0.213093,0.051633,0.003538,0.882236,1.074583,0.832326,1.194957,0.964610,1.380361,1.017351,0.554217,0.481928,0.487179,2,0.417714,0.000094,FSI lags,11,-0.356462,0.001965,FSI lags,4,0.060934,0.010739,FSI lags,0.069682,0.059708,0.090044,0.717800,0.623202,0.316840,0.366221,0.533196,0.686580,0.376027,0.591068,0.718488,-3.130820,0.099088,False,-3.465458,0.225067,0.010000,False,NON-STATIONARY,-6.153971,0.000001,True,0.901177,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-97.896094,215.792189,239.980595,0.734940,-70.885705,161.771410,185.959816,0.626506,-1221.129391,2458.258782,2502.025132,0.379271,0.506024,0.385542,0.590361
27,fsi_744971b07954,0.246391,0.246391,0.246391,0.507585,3,finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,40,1,7,882919,26335,2555,84,84,1756,0.417495,0.000078,0.275347,0.011245,0.046330,0.052247,0.365172,0.000637,0.211014,0.054010,0.004504,0.850392,1.072912,0.830529,1.196684,0.966676,1.380672,1.017596,0.554217,0.481928,0.486610,2,0.419764,0.000086,FSI lags,11,-0.357606,0.001896,FSI lags,4,0.059950,0.012080,FSI lags,0.084557,0.059907,0.087076,0.782021,0.573848,0.315801,0.355014,0.520033,0.682608,0.366111,0.583030,0.700761,-3.138602,0.097344,False,-3.465458,0.224795,0.010000,False,NON-STATIONARY,-6.173852,0.000001,True,0.900049,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-97.871258,215.742516,239.930922,0.746988,-70.904060,161.808119,185.996525,0.626506,-1221.122215,2458.244431,2502.010781,0.379271,0.518072,0.373494,0.590361
28,fsi_e8cb5ccf3ad0,0.246080,0.246080,0.246080,0.488892,3,lm+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2024-12-31,30,1,7,882919,95863,2921,96,96,2006,0.221439,0.030141,0.452548,0.000004,0.064253,0.003990,0.171826,0.094138,0.411326,0.000031,0.013505,0.545510,1.241330,1.026234,1.040912,0.838180,1.367685,1.038653,0.515789,0.452632,0.498254,-12,-0.437485,0.000032,FSI leads,0,0.452548,0.000004,contemporaneous,9,0.101348,0.000006,FSI lags,0.316017,0.007913,0.019349,0.399197,0.244050,0.389105,0.532519,0.559882,0.748497,0.067082,0.391991,0.570522,-3.401757,0.051154,False,-3.458274,0.142145,0.057138,True,AMBIGUOUS,-6.007249,0.000002,True,0.602897,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.525797,0.001369,True,0.594964,0.010000,False,TREND-STATIONARY,-107.525036,235.050073,260.588842,0.221053,-72.915837,165.831674,191.370443,0.421053,-1245.441069,2506.882138,2551.713321,0.377368,0.568421,0.673684,0.726316
29,fsi_0c1439f85be1,0.246006,0.246006,0.246006,0.489527,3,lm+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,20,1,7,882919,95863,3652,120,120,2508,0.291219,0.001251,0.393533,0.000009,0.053265,0.007629,0.270644,0.002792,0.354205,0.000072,0.000654,0.973894,1.185643,0.968226,1.096734,0.875866,1.375760,1.046597,0.504202,0.462185,0.502194,2,0.367720,0.000042,FSI lags,0,0.393533,0.000009,contemporaneous,11,0.079078,0.000076,FSI lags,0.154670,0.014825,0.018398,0.109063,0.214590,0.632219,0.640051,0.719640,0.859498,0.147710,0.242395,0.546194,-2.723047,0.226638,False,-3.449039,0.121636,0.095118,True,AMBIGUOUS,-6.799261,0.000000,True,0.381832,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-135.427843,290.855686,318.646921,0.361345,-140.447211,300.894422,328.685657,0.151261,-1803.485222,3622.970444,3669.588371,0.364035,0.487395,0.579832,0.689076
30,fsi_b9394046f2cb,0.245960,0.245960,0.245960,0.471116,3,finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2015-01-01,2024-12-31,5,1,7,882919,95863,3652,120,120,2508,0.235619,0.009580,0.428398,0.000001,0.073863,0.000214,0.206535,0.023620,0.427211,0.000001,0.050598,0.011267,1.231268,0.983400,1.064742,0.820026,1.360711,1.030492,0.436975,0.470588,0.505784,2,0.351280,0.000096,FSI lags,1,0.431279,0.000001,FSI lags,11,0.090343,0.000006,FSI lags,0.188990,0.023774,0.017595,0.025316,0.043416,0.111223,0.141288,0.301096,0.457160,0.042146,0.221288,0.583793,-4.066350,0.007061,True,-3.448703,0.111273,0.100000,True,STATIONARY,-7.990778,0.000000,True,0.284898,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.980603,0.000223,True,0.390067,0.010000,False,TREND-STATIONARY,-136.501278,293.002557,320.793792,0.294118,-132.078106,284.156212,311.947447,0.226891,-1806.580860,3629.161719,3675.779647,0.371212,0.529412,0.630252,0.630252
31,fsi_2b63c82fb266,0.245936,0.245936,0.245936,0.509512,3,finvader,regex_m2,Reg(mâ‰¥2),2018-01-01,2024-12-31,30,1,7,882919,26335,2555,84,84,1756,0.414998,0.000087,0.277161,0.010699,0.045650,0.055802,0.359947,0.000771,0.209686,0.055576,0.002574,0.914164,1.075210,0.830134,1.195185,0.962335,1.381164,1.017573,0.566265,0.481928,0.480342,0,0.414998,0.000087,contemporaneous,11,-0.356437,0.001967,FSI lags,4,0.060098,0.011870,FSI lags,0.078348,0.067959,0.108199,0.742913,0.653854,0.366033,0.374803,0.559080,0.702960,0.374916,0.612753,0.761479,-3.091821,0.108189,False,-3.465458,0.229889,0.010000,False,NON-STATIONARY,-6.128298,0.000001,True,0.924350,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.455299,0.001785,True,0.443137,0.010000,False,TREND-STATIONARY,-98.065480,216.130959,240.319365,0.734940,-71.089193,162.178385,186.366792,0.626506,-1221.165215,2458.330430,2502.096780,0.379271,0.506024,0.361446,0.590361
