rank,fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,epu_spearman_rho,epu_spearman_p,epu_rmse,epu_mae,epu_dir_acc,epu_n,cfsi_pearson_r,cfsi_pearson_p,cfsi_spearman_rho,cfsi_spearman_p,cfsi_rmse,cfsi_mae,cfsi_dir_acc,cfsi_n,vixc_pearson_r,vixc_pearson_p,vixc_spearman_rho,vixc_spearman_p,vixc_rmse,vixc_mae,vixc_dir_acc,vixc_n,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_lags,fsi_monthly_adf_crit5,fsi_monthly_adf_stationary,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_lags,fsi_monthly_kpss_crit5,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_lags,fsi_daily_adf_crit5,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_lags,fsi_daily_kpss_crit5,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_lags,epu_adf_crit5,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_lags,epu_kpss_crit5,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_lags,cfsi_adf_crit5,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_lags,cfsi_kpss_crit5,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_lags,vixc_adf_crit5,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_lags,vixc_kpss_crit5,vixc_kpss_stationary,vixc_stationary_verdict,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_idx,epu_high_regime_frac,epu_regime_means,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_idx,cfsi_high_regime_frac,cfsi_regime_means,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_idx,vixc_high_regime_frac,vixc_regime_means,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance,mean_abs_r,mean_signed_r,n_valid_correlations,mean_dir_acc,rank_score
11,fsi_d602b9907774,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2017-01-01,2024-12-31,15,1,7,882919,95863,2921,96,96,2006,0.146498,0.154368,0.088687,0.390196,1.299701,1.047151,0.494737,96.000000,0.528138,0.000000,0.503268,0.000000,0.966382,0.776443,0.463158,96.000000,0.091074,0.000044,0.076677,0.000588,1.347941,1.014453,0.503741,2006.000000,-3.427949,0.047764,2,-3.458800,True,0.112634,0.100000,4,0.146000,True,STATIONARY,-6.998217,0.000000,28,-3.412009,True,0.433388,0.010000,4,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.525797,0.001369,17,-3.412701,True,0.594964,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.411100,0.000103,FSI leads,1,0.540897,0.000000,FSI lags,12,0.118078,0.000000,FSI lags,0.304511,0.037962,0.050593,0.079597,0.051905,0.272129,0.077446,0.180175,0.197936,0.001570,0.048031,0.241692,-108.589344,237.178688,262.717457,1,0.221053,-0.356126;1.162703,-70.550661,161.101323,186.640092,1,0.557895,-0.829009;0.678846,-1247.249466,2510.498933,2555.330117,1,0.377368,-0.527894;0.864936,0.452632,0.652632,0.631579,0.255237,0.255237,3,0.487212,0.255237
12,fsi_5548174188e6,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2017-01-01,2024-12-31,10,1,7,882919,95863,2921,96,96,2006,0.141342,0.169557,0.087900,0.394430,1.303621,1.045481,0.473684,96.000000,0.528452,0.000000,0.517215,0.000000,0.966061,0.773706,0.473684,96.000000,0.095036,0.000020,0.079692,0.000353,1.345000,1.014727,0.506733,2006.000000,-3.460758,0.043784,2,-3.458800,True,0.114976,0.100000,4,0.146000,True,STATIONARY,-6.970709,0.000000,28,-3.412009,True,0.437041,0.010000,4,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.525797,0.001369,17,-3.412701,True,0.594964,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.414197,0.000090,FSI leads,1,0.530497,0.000000,FSI lags,10,0.118559,0.000000,FSI lags,0.361803,0.020472,0.024552,0.079943,0.083924,0.430527,0.111805,0.246302,0.269612,0.001274,0.032435,0.182755,-108.965265,237.930529,263.469298,1,0.221053,-0.354363;1.181255,-70.743076,161.486152,187.024921,1,0.557895,-0.828814;0.679571,-1246.673799,2509.347597,2554.178781,1,0.377368,-0.527917;0.864754,0.452632,0.652632,0.631579,0.254943,0.254943,3,0.484700,0.254943
13,fsi_0ce011bc880e,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2015-01-01,2024-12-31,40,1,7,882919,95863,3652,120,120,2508,0.251786,0.005535,0.219217,0.016146,1.218178,0.980042,0.470588,120.000000,0.435817,0.000001,0.425656,0.000001,1.057811,0.818212,0.529412,120.000000,0.077208,0.000109,0.049070,0.013984,1.358252,1.025150,0.504986,2508.000000,-4.323078,0.002896,2,-3.448703,True,0.100954,0.100000,4,0.146000,True,STATIONARY,-8.007057,0.000000,30,-3.411703,True,0.243317,0.010000,19,0.146000,False,TREND-STATIONARY,-2.723765,0.226348,5,-3.449728,False,0.261809,0.010000,5,0.146000,False,NON-STATIONARY,-3.574803,0.032042,2,-3.448703,True,0.068730,0.100000,5,0.146000,True,STATIONARY,-4.980603,0.000223,17,-3.412255,True,0.390067,0.010000,30,0.146000,False,TREND-STATIONARY,2,0.350657,0.000099,FSI lags,1,0.447884,0.000000,FSI lags,11,0.098131,0.000001,FSI lags,0.173871,0.020653,0.012438,0.013530,0.026174,0.093177,0.125524,0.241742,0.365313,0.032010,0.187598,0.510124,-136.754716,293.509433,321.300668,1,0.310924,-0.440726;1.021599,-132.262215,284.524429,312.315664,0,0.226891,0.113215;-0.050399,-1806.830480,3629.660960,3676.278887,1,0.370813,-0.532116;0.898152,0.512605,0.613445,0.630252,0.254937,0.254937,3,0.501662,0.254937
14,fsi_57cdc70b0593,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2017-01-01,2024-12-31,35,1,7,882919,95863,2921,96,96,2006,0.155711,0.129792,0.097802,0.343136,1.292667,1.045728,0.484211,96.000000,0.517596,0.000000,0.497872,0.000000,0.977117,0.784308,0.473684,96.000000,0.091248,0.000043,0.076131,0.000643,1.347812,1.010125,0.507731,2006.000000,-2.922479,0.155059,5,-3.460450,False,0.112627,0.100000,4,0.146000,True,AMBIGUOUS,-7.103874,0.000000,28,-3.412009,True,0.405181,0.010000,6,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.525797,0.001369,17,-3.412701,True,0.594964,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.397331,0.000182,FSI leads,1,0.536033,0.000000,FSI lags,12,0.117788,0.000000,FSI lags,0.319138,0.033170,0.046733,0.067125,0.049573,0.270973,0.073880,0.170411,0.185406,0.001771,0.051972,0.252482,-108.140265,236.280531,261.819299,1,0.231579,-0.354934;1.157535,-70.862017,161.724034,187.262803,1,0.557895,-0.828067;0.682994,-1247.198546,2510.397092,2555.228276,1,0.377866,-0.528003;0.864600,0.442105,0.663158,0.631579,0.254852,0.254852,3,0.488542,0.254852
15,fsi_70b69f461192,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2017-01-01,2024-12-31,30,1,7,882919,95863,2921,96,96,2006,0.152280,0.138570,0.094466,0.359932,1.295291,1.046848,0.484211,96.000000,0.520179,0.000000,0.502650,0.000000,0.974498,0.782621,0.452632,96.000000,0.090987,0.000045,0.076384,0.000617,1.348006,1.011461,0.506234,2006.000000,-2.907041,0.159949,5,-3.460450,False,0.113314,0.100000,4,0.146000,True,AMBIGUOUS,-7.074526,0.000000,28,-3.412009,True,0.412198,0.010000,6,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.525797,0.001369,17,-3.412701,True,0.594964,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.399972,0.000164,FSI leads,1,0.536690,0.000000,FSI lags,12,0.117455,0.000000,FSI lags,0.311307,0.036399,0.052448,0.069375,0.045507,0.247966,0.076965,0.174366,0.197169,0.001705,0.051263,0.241141,-108.245524,236.491049,262.029817,1,0.221053,-0.355492;1.159546,-70.731391,161.462782,187.001551,1,0.557895,-0.828252;0.681675,-1247.226754,2510.453509,2555.284692,1,0.377866,-0.527974;0.864726,0.452632,0.652632,0.631579,0.254482,0.254482,3,0.481026,0.254482
16,fsi_340d94cb5c0c,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2017-01-01,2024-12-31,40,1,7,882919,95863,2921,96,96,2006,0.156087,0.128857,0.097029,0.346983,1.292379,1.046189,0.473684,96.000000,0.515403,0.000000,0.499157,0.000000,0.979335,0.785734,0.473684,96.000000,0.090987,0.000045,0.075857,0.000673,1.348006,1.009174,0.504738,2006.000000,-2.942730,0.148802,5,-3.460450,False,0.111780,0.100000,4,0.146000,True,AMBIGUOUS,-7.125383,0.000000,28,-3.412009,True,0.409238,0.010000,5,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.525797,0.001369,17,-3.412701,True,0.594964,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.391570,0.000230,FSI leads,1,0.533651,0.000000,FSI lags,12,0.117286,0.000000,FSI lags,0.339167,0.029406,0.039764,0.071485,0.059017,0.315696,0.075100,0.170346,0.180832,0.001683,0.045762,0.242298,-108.141797,236.283593,261.822362,1,0.231579,-0.354449;1.157291,-70.973020,161.946039,187.484808,1,0.557895,-0.827825;0.684421,-1247.178378,2510.356756,2555.187940,1,0.377866,-0.528018;0.864549,0.442105,0.663158,0.631579,0.254159,0.254159,3,0.484035,0.254159
17,fsi_07e09ac0e27a,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2024-12-31,25,1,7,882919,95863,3287,108,108,2257,0.180366,0.061768,0.133833,0.167320,1.274398,1.017115,0.476636,108.000000,0.483443,0.000000,0.467593,0.000000,1.011706,0.798261,0.504673,108.000000,0.093039,0.000010,0.071128,0.000721,1.346521,1.013007,0.504433,2257.000000,-3.468451,0.042892,2,-3.453162,True,0.119677,0.098747,4,0.146000,True,STATIONARY,-7.169244,0.000000,29,-3.411839,True,0.351124,0.010000,15,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,2,0.321872,0.000767,FSI lags,1,0.513029,0.000000,FSI lags,11,0.119056,0.000000,FSI lags,0.201440,0.019968,0.018911,0.023203,0.056874,0.205154,0.038755,0.113158,0.165043,0.014681,0.180537,0.270438,-123.459574,266.919147,293.647436,1,0.205607,-0.304769;1.218446,-90.615947,201.231893,227.960182,1,0.672897,-0.809588;0.353172,-1518.828948,3053.657895,3099.432230,1,0.349136,-0.508095;0.947167,0.308411,0.700935,0.551402,0.252283,0.252283,3,0.495247,0.252283
18,fsi_0f2b9a8f7c4b,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2024-12-31,35,1,7,882919,95863,3287,108,108,2257,0.181306,0.060400,0.135309,0.162642,1.273667,1.018737,0.467290,108.000000,0.480454,0.000000,0.459451,0.000001,1.014628,0.799099,0.495327,108.000000,0.092906,0.000010,0.070776,0.000766,1.346619,1.011313,0.507979,2257.000000,-3.484012,0.041134,2,-3.453162,True,0.118057,0.100000,4,0.146000,True,STATIONARY,-7.249141,0.000000,29,-3.411839,True,0.334238,0.010000,16,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,2,0.319358,0.000847,FSI lags,1,0.512437,0.000000,FSI lags,11,0.118338,0.000000,FSI lags,0.208534,0.020697,0.019706,0.023769,0.057190,0.201455,0.036645,0.110488,0.151848,0.014106,0.186510,0.303955,-123.304701,266.609403,293.337691,1,0.205607,-0.304521;1.215536,-90.759889,201.519779,228.248067,1,0.682243,-0.809775;0.349605,-1518.926905,3053.853810,3099.628144,1,0.349136,-0.508250;0.946649,0.299065,0.700935,0.542056,0.251555,0.251555,3,0.490199,0.251555
19,fsi_fc59b8b8d490,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2024-12-31,20,1,7,882919,95863,3287,108,108,2257,0.177497,0.066099,0.130917,0.176849,1.276627,1.017022,0.467290,108.000000,0.485052,0.000000,0.464815,0.000000,1.010128,0.798285,0.476636,108.000000,0.091923,0.000012,0.071138,0.000720,1.347349,1.014233,0.508422,2257.000000,-3.476868,0.041933,2,-3.453162,True,0.119213,0.099605,4,0.146000,True,STATIONARY,-7.164912,0.000000,29,-3.411839,True,0.353967,0.010000,15,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,2,0.316656,0.000943,FSI lags,1,0.513238,0.000000,FSI lags,11,0.118193,0.000000,FSI lags,0.197449,0.024628,0.023535,0.024877,0.052238,0.164543,0.040951,0.120089,0.176526,0.014644,0.182999,0.277856,-123.602622,267.205243,293.933532,1,0.196262,-0.305548;1.222358,-90.656871,201.313742,228.042031,1,0.672897,-0.809506;0.353541,-1518.890403,3053.780807,3099.555141,1,0.349136,-0.508210;0.946823,0.317757,0.691589,0.551402,0.251491,0.251491,3,0.484116,0.251491
20,fsi_4d786babc82a,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2024-12-31,15,1,7,882919,95863,3287,108,108,2257,0.175432,0.069364,0.129422,0.181889,1.278228,1.018699,0.476636,108.000000,0.487248,0.000000,0.463178,0.000000,1.007972,0.795053,0.485981,108.000000,0.091153,0.000014,0.070247,0.000839,1.347920,1.015791,0.504433,2257.000000,-3.466407,0.043127,2,-3.453162,True,0.118750,0.100000,4,0.146000,True,STATIONARY,-7.086353,0.000000,29,-3.411839,True,0.355703,0.010000,15,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,2,0.317687,0.000905,FSI lags,1,0.513406,0.000000,FSI lags,11,0.117726,0.000000,FSI lags,0.201784,0.023819,0.022071,0.029652,0.063818,0.197438,0.041295,0.121557,0.170651,0.014293,0.175990,0.271354,-123.741113,267.482226,294.210515,1,0.196262,-0.306321;1.222390,-90.843132,201.686264,228.414552,1,0.672897,-0.809931;0.355369,-1518.938809,3053.877619,3099.651953,1,0.349136,-0.508143;0.947052,0.317757,0.691589,0.551402,0.251278,0.251278,3,0.489017,0.251278
21,fsi_392d7b0b7e7e,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2024-12-31,30,1,7,882919,95863,3287,108,108,2257,0.179179,0.063530,0.132737,0.170856,1.275320,1.018252,0.467290,108.000000,0.482351,0.000000,0.463527,0.000000,1.012774,0.798796,0.476636,108.000000,0.092286,0.000011,0.070777,0.000766,1.347080,1.012505,0.507535,2257.000000,-3.477487,0.041863,2,-3.453162,True,0.118357,0.100000,4,0.146000,True,STATIONARY,-7.226101,0.000000,29,-3.411839,True,0.339146,0.010000,16,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,2,0.316903,0.000934,FSI lags,1,0.512936,0.000000,FSI lags,11,0.117876,0.000000,FSI lags,0.205301,0.023073,0.022968,0.024326,0.053227,0.178481,0.037569,0.111068,0.160218,0.013771,0.181512,0.286292,-123.399913,266.799825,293.528113,1,0.205607,-0.305241;1.217597,-90.648009,201.296017,228.024306,1,0.682243,-0.809726;0.350567,-1518.989699,3053.979399,3099.753733,1,0.349136,-0.508174;0.946919,0.299065,0.700935,0.542056,0.251272,0.251272,3,0.483820,0.251272
22,fsi_559936205476,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2024-12-31,40,1,7,882919,95863,3287,108,108,2257,0.180424,0.061684,0.132565,0.171414,1.274353,1.019281,0.457944,108.000000,0.478756,0.000000,0.462028,0.000000,1.016285,0.800292,0.495327,108.000000,0.092877,0.000010,0.070672,0.000780,1.346641,1.010413,0.507535,2257.000000,-3.482605,0.041290,2,-3.453162,True,0.118665,0.100000,4,0.146000,True,STATIONARY,-7.288106,0.000000,29,-3.411839,True,0.333309,0.010000,16,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,2,0.321081,0.000791,FSI lags,1,0.510831,0.000000,FSI lags,11,0.118220,0.000000,FSI lags,0.215915,0.018538,0.016789,0.025212,0.067422,0.239885,0.036579,0.109618,0.147787,0.013350,0.178029,0.298566,-123.327343,266.654686,293.382974,1,0.205607,-0.304108;1.215131,-84.206938,188.413875,215.142164,1,0.551402,-0.860013;0.662533,-1518.930187,3053.860373,3099.634708,1,0.349136,-0.508246;0.946655,0.429907,0.700935,0.635514,0.250686,0.250686,3,0.486935,0.250686
23,fsi_48cecf0e2916,finbert20+finbert19,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2024-12-31,10,1,7,882919,95863,3287,108,108,2257,0.167610,0.082941,0.128783,0.184072,1.284276,1.022829,0.457944,108.000000,0.488450,0.000000,0.476810,0.000000,1.006790,0.789907,0.495327,108.000000,0.094991,0.000006,0.072911,0.000527,1.345071,1.015619,0.509309,2257.000000,-3.418405,0.048977,2,-3.453162,True,0.122297,0.093895,4,0.146000,True,STATIONARY,-7.014724,0.000000,29,-3.411839,True,0.372540,0.010000,14,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,2,0.327588,0.000608,FSI lags,1,0.504769,0.000000,FSI lags,11,0.119281,0.000000,FSI lags,0.242299,0.013740,0.011800,0.033287,0.094261,0.338621,0.060054,0.164255,0.225820,0.011150,0.126496,0.198065,-124.207483,268.414965,295.143253,1,0.196262,-0.305926;1.244213,-84.492077,188.984155,215.712443,1,0.560748,-0.860650;0.659742,-1518.385337,3052.770675,3098.545009,1,0.348250,-0.508016;0.947425,0.429907,0.691589,0.626168,0.250350,0.250350,3,0.487527,0.250350
24,fsi_da7dfa2af96f,lm,lm_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2024-12-31,5,1,7,882919,26335,2556,84,84,1756,0.393183,0.000216,0.365880,0.000620,1.095074,0.893749,0.542169,84.000000,0.298958,0.005738,0.156233,0.155849,1.177027,1.003328,0.433735,84.000000,0.058485,0.014240,0.000910,0.969596,1.371845,1.035910,0.486040,1756.000000,-4.309385,0.003042,1,-3.465458,True,0.132779,0.074484,4,0.146000,True,STATIONARY,-8.396651,0.000000,27,-3.412228,True,0.290066,0.010000,2,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.455299,0.001785,17,-3.413019,True,0.443137,0.010000,26,0.146000,False,TREND-STATIONARY,2,0.402711,0.000176,FSI lags,1,0.299113,0.006016,FSI lags,9,0.065352,0.006286,FSI lags,0.053701,0.034941,0.057283,0.046825,0.444719,0.690400,0.460597,0.701789,0.673918,0.098350,0.213037,0.311718,-90.175356,200.350711,224.539117,1,0.228916,-0.385863;1.054763,-67.303554,154.607107,178.795513,1,0.662651,-1.008822;0.514465,-1217.644575,2451.289150,2495.055500,1,0.379271,-0.532183;0.866964,0.373494,0.650602,0.602410,0.250209,0.250209,3,0.487315,0.250209
25,fsi_ad176e16db7d,lm+finbert19,"lm_sentiment,prosusai_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2017-01-01,2024-12-31,20,1,7,882919,95863,2921,96,96,2006,0.221343,0.030215,0.172301,0.093219,1.241407,1.025068,0.505263,96.000000,0.454501,0.000003,0.407643,0.000038,1.039054,0.838470,0.442105,96.000000,0.064208,0.004016,0.013351,0.550085,1.367718,1.040128,0.497756,2006.000000,-3.398654,0.051568,1,-3.458274,False,0.141662,0.058033,5,0.146000,True,AMBIGUOUS,-5.998147,0.000002,27,-3.412009,True,0.602330,0.010000,19,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.525797,0.001369,17,-3.412701,True,0.594964,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.435068,0.000035,FSI leads,0,0.454501,0.000003,contemporaneous,9,0.100708,0.000007,FSI lags,0.303289,0.009506,0.023044,0.403187,0.247024,0.389970,0.552819,0.565865,0.749781,0.066309,0.380288,0.555675,-107.532730,235.065459,260.604228,1,0.221053,-0.343951;1.128815,-72.799095,165.598190,191.136959,1,0.421053,-0.689143;0.927970,-1245.497746,2506.995491,2551.826675,1,0.377368,-0.527856;0.865220,0.568421,0.673684,0.726316,0.246684,0.246684,3,0.481708,0.246684
26,fsi_997f36dd5344,finvader,finvader_sentiment,regex_m2,Reg(mâ‰¥2),regex,2,2018-01-01,2024-12-31,35,1,7,882919,26335,2555,84,84,1756,0.415679,0.000084,0.362256,0.000709,1.074583,0.832326,0.554217,84.000000,0.277436,0.010618,0.213093,0.051633,1.194957,0.964610,0.481928,84.000000,0.046758,0.050104,0.003538,0.882236,1.380361,1.017351,0.487179,1756.000000,-3.130820,0.099088,1,-3.465458,False,0.225067,0.010000,4,0.146000,False,NON-STATIONARY,-6.153971,0.000001,27,-3.412229,True,0.901177,0.010000,13,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.455299,0.001785,17,-3.413019,True,0.443137,0.010000,26,0.146000,False,TREND-STATIONARY,2,0.417714,0.000094,FSI lags,11,-0.356462,0.001965,FSI lags,4,0.060934,0.010739,FSI lags,0.069682,0.059708,0.090044,0.717800,0.623202,0.316840,0.366221,0.533196,0.686580,0.376027,0.591068,0.718488,-97.896094,215.792189,239.980595,1,0.734940,-0.327245;0.144663,-70.885705,161.771410,185.959816,1,0.626506,-0.961899;0.589626,-1221.129391,2458.258782,2502.025132,1,0.379271,-0.532672;0.865595,0.506024,0.385542,0.590361,0.246624,0.246624,3,0.507775,0.246624
